sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
64567,21557,1847,14136,43025,9984,61443,49895,34580,6403,47872,56608
1336,24117,4407,16440,45585,10496,59395,44007,38164,9219,36864,52256
3896,26165,6711,18744,45329,9728,64003,47591,27924,4099,40704,51232
32312,53813,34359,47416,58641,9984,59139,33767,30996,6915,40704,60704
1336,24373,4663,16696,45073,9984,61443,42983,34580,4611,51456,45856
6968,28725,10039,21816,46353,9984,56067,42727,36116,10755,50176,55840
41272,63029,43831,56632,59409,11776,59651,44519,39956,2819,45568,55328
60984,16182,63543,11321,3858,10240,51971,38887,29972,771,42496,58400
40248,61493,42807,55608,63249,9728,52227,42471,43284,59650,43776,64032
37944,58677,40503,53304,62481,9984,55811,42727,28692,771,48384,61728
18232,39989,20791,33336,55313,10240,54787,38119,37908,4867,46336,55840
2616,24629,5687,17976,49937,11264,58371,49639,35604,2051,40704,64288
39224,60213,41527,54328,63761,11008,50691,41447,33044,55810,40192,53280
23096,44597,26167,38200,55825,9472,60419,45031,40980,63746,39168,57888
32824,54581,35383,48184,61201,10752,52739,50919,45076,2563,40192,46880
31800,52789,34103,46904,61457,12544,55043,51431,41748,5635,37376,55584
20792,41525,23351,35384,55825,13568,52995,43751,46868,63746,43776,54816
39480,60725,42295,54584,64273,10240,55811,42215,44564,60418,39424,52512
17976,38709,21047,33080,52753,9472,55555,42471,49172,56578,37888,53280
568,23349,3895,15928,51985,11008,54019,47847,46100,63234,45312,46368
47416,2358,50231,63032,786,9984,59651,42471,60948,63746,48640,52256
45624,566,48439,60984,1042,10752,50691,48103,47380,59138,49152,48672
42552,63285,45367,57912,65041,11520,58115,44007,53524,63490,45056,52768
13880,36149,17463,29240,52753,9984,53251,46567,52244,65026,50176,47136
65335,21557,2871,14648,46353,9984,49155,47335,49428,2819,47616,52000
43832,64821,46647,59192,64529,10496,52995,57831,49684,63490,39168,49696
38456,59445,41271,53560,63249,10752,51459,50151,59668,64002,48384,49184
6712,28981,9783,22072,50961,10496,55811,38119,52244,60674,36608,54048
45112,566,47671,60216,786,11520,47619,41959,54036,259,51200,55328
38456,58677,41015,53304,63761,11776,36355,40935,57620,58626,43008,56096
28728,49205,31031,43320,58385,13312,46595,39911,49940,57602,45824,64544
21048,42293,23607,35896,55569,10496,48131,42215,52244,259,51712,801
44600,65077,46647,59192,18,10240,40195,44519,47380,59138,47104,54304
28216,48437,30519,42808,58641,9728,43011,38631,50196,64770,41472,61728
29496,49973,31799,43832,56849,9984,46339,39143,50452,54018,39680,2849
54840,9270,56631,3897,786,10496,45315,34023,60180,59650,45056,64544
31544,51509,33591,45880,57617,9728,48131,41447,54292,1539,39424,58656
34872,55349,36919,49208,59153,10240,44803,43239,51476,64002,38656,63520
56,20021,1847,13368,45585,11264,45827,39655,44564,60930,41216,63520
15672,35893,17719,29752,50961,9472,44291,33767,46356,3843,29184,57632
38968,59189,40503,53048,59665,9984,46339,44519,49428,61954,40960,64032
11320,31797,13879,25656,48913,9472,44547,40167,57364,1795,35328,33
40248,60213,41271,53816,62481,9984,47875,35047,52500,65282,36608,2081
63032,17718,64567,12089,6930,11008,45827,40423,47892,60418,50432,2849
42296,62773,43831,55864,61713,10240,43523,32231,54548,64002,39680,33
5688,26677,7991,19256,49169,10240,47875,32231,52500,515,32768,62752
46392,1078,47927,60728,64529,11264,44547,35559,46868,55810,35584,64288
8504,29749,10807,22328,49681,9728,43011,35047,47124,63490,39168,6945
8504,29749,10807,22328,47889,9728,39427,43239,51476,61954,38912,3361
46648,822,47671,60216,63505,11520,36099,35559,38676,64002,37632,64032
19512,39477,21303,33080,52497,13312,44547,32231,43540,55810,38912,59424
59192,13110,60471,8249,1554,10496,36099,32743,44052,3,33280,1313
38456,58677,39735,52536,60945,12800,45571,26343,49428,1283,38400,63520
36152,55861,36919,49976,58897,12544,37891,31207,51220,63234,40704,4385
19768,40245,21303,33848,51473,10240,43523,27111,48404,61186,33280,4641
44856,64565,45879,58936,60945,10752,41731,33767,45588,58882,39168,1057
4664,25653,6199,18232,46353,9984,41731,37095,46356,59906,29696,60448
25144,44853,26423,38968,53265,9728,46595,37351,44052,58114,37888,63264
58680,12854,59447,6969,3858,11776,37123,34023,43284,64770,29184,57120
4152,24373,5687,17976,45841,11520,41987,31463,48404,65282,31232,58400
24632,44853,25911,38456,53521,10240,41475,30951,51220,54274,27648,59424
57656,10806,57911,5689,786,11776,44547,29927,50964,59906,45056,64288
46648,54,47671,60216,57873,10496,32515,40423,44564,56578,29184,64032
28984,48693,29751,42808,52753,9728,41475,33511,52500,56066,30464,64288
30520,50997,31543,44600,54289,10496,36355,29671,56084,62466,37632,62752
27192,47925,28471,41272,51729,10496,32515,34791,41236,55298,37888,53536
57912,11062,58167,6457,63505,9472,36355,34023,39188,259,30720,54560
15160,35893,16183,28728,48401,10496,35843,42471,40468,62722,22016,56096
20280,40757,21303,34104,48913,9472,40451,32999,49428,55554,40960,63264
56888,10294,57143,5177,18,11520,41219,34535,41492,57090,34560,64288
24120,44085,24887,37944,50449,9728,36099,36071,46612,58882,35328,65312
22840,42805,23607,36664,48913,9984,42243,34535,32532,54530,27904,50720
39992,59445,41015,53816,55569,11008,32003,29671,39956,58626,26368,62240
65336,18486,65335,13369,65297,11520,38659,28903,36116,60674,27904,1825
47160,566,47671,60728,55825,10752,37635,32743,36628,55298,28672,60960
4920,25141,6455,19000,40721,9472,37379,29927,43284,52994,41216,57120
30008,49205,31031,43832,51217,9728,41475,29159,35860,57602,31232,58400
15928,35125,16951,29496,47121,9728,34819,29159,36372,55042,28416,1569
13368,33333,14135,26936,47121,9984,31491,32487,36372,61186,35328,61472
35128,53557,35895,48696,54801,12800,40451,27879,37908,1027,30976,52256
20792,40501,21559,34616,48657,9984,48131,33511,33556,1283,28672,60448
2360,23349,3639,16184,42001,11520,36099,30439,41236,59650,34560,58400
22328,42293,23095,35896,48913,10496,45827,34535,38676,57090,25088,60704
568,21045,2103,14648,43025,9984,40707,31719,30484,60418,34304,1313
23864,43573,25143,37688,50705,9984,28675,36327,34068,64514,36864,60960
21304,40757,22071,34872,49937,9984,43267,33255,28436,50178,40960,51232
7224,27189,8503,21048,45073,9984,48131,46823,33300,62210,32256,62240
11832,31797,13111,25656,47377,9472,38659,37607,30996,54786,32000,51744
34360,53557,35127,48184,56337,9728,41731,35559,23572,54530,48896,58912
35640,55349,36407,49208,56337,9984,45315,34535,35604,54018,32000,55072
15160,36149,16695,28984,47633,10240,36355,41959,35604,58882,30720,59168
36408,55093,37431,50232,55569,9472,37891,36839,36884,50434,31744,59936
41272,60725,41783,55096,56849,10240,44803,41703,36116,59394,37120,801
43064,62773,43831,56888,58897,10496,42755,45543,27668,60162,27136,58656
24120,44341,25399,37944,51729,10240,47619,40167,33300,57858,37376,50976
46136,65333,46903,59704,59409,11008,43523,39911,34068,58114,32256,48160
31800,51509,32823,45624,54033,9984,37379,49639,32532,56066,32256,55840
37688,57397,38711,52024,56337,9728,52483,49383,32276,52482,35328,49184
30520,49461,31031,44088,53521,12800,45571,48615,39956,52226,25856,49952
39736,58933,40247,53560,56081,9728,48899,42471,45844,52482,30720,47904
23352,43317,24631,37176,49681,10496,50435,43751,40724,60162,29696,43552
23608,43061,24631,37688,48913,10240,44803,40423,41492,55298,30464,49696
64056,16950,64823,12857,530,10240,48387,40679,48148,51970,34304,40992
25656,45877,27191,39736,51473,10240,51203,45799,47380,49922,40192,54048
29240,48949,30263,43064,51729,10752,45059,43495,44820,60930,42496,48928
30264,49461,31287,44344,51985,9728,46339,43239,47636,60418,37376,54816
44344,63029,45111,58168,59665,11264,44035,44007,49428,58882,44288,53024
51000,3894,51511,64824,62481,13056,40963,40935,37652,515,44800,61216
44088,63285,44855,58424,58897,9984,49923,32487,49428,59138,41984,63264
45368,64309,45879,59704,58897,10496,48899,43239,43028,57602,52736,3361
28472,47925,29495,42552,50961,10240,50691,33255,54036,54530,43008,33
31288,50741,32311,45112,53777,10240,44035,38887,50708,55810,48384,62752
36408,55093,37175,50488,55569,9984,49155,35559,44820,60674,44800,1825
40760,59701,41271,54840,57105,9984,51459,38631,47636,1539,39936,65056
5176,25653,6199,19000,43793,12032,45827,37095,49172,60930,37376,545
15672,34101,15927,28984,49169,12544,43267,39911,48660,65026,45568,2337
24120,43061,24631,37688,50961,9728,40707,40167,53780,65282,47872,11041
46136,63541,46647,59960,59153,9216,49155,41959,52500,3,40960,9761
55352,8758,55863,3897,64273,10240,43011,42727,52756,55042,47104,1057
36408,55605,37175,50488,56337,9984,54787,43239,63252,56578,48128,64032
14392,35125,15671,28472,47121,10496,47363,35815,51732,59650,46336,3873
16696,36917,17463,30264,48657,9984,55043,38631,61972,58882,39168,61728
17976,38453,18743,31800,49425,10496,46339,37607,57876,58626,45568,64544
44856,63541,45111,58936,59665,9728,53763,38631,59156,58626,45568,59168
45112,63541,45367,58936,59921,10240,48643,36071,59412,56322,43520,60448
45112,63029,45111,58936,60945,10496,50179,44263,1045,55298,53760,3617
6200,26421,7479,20536,46609,10496,43779,33511,62996,50434,51712,4129
30264,49461,31031,44088,57105,9984,49667,34535,62996,58882,48640,65056
13880,33333,14647,27448,50705,10240,40195,31975,61460,58370,50176,1313
12088,31797,12855,25656,48657,10240,47619,44007,61716,60930,58624,60960
34872,52533,35383,48440,57617,12288,51715,34791,61972,56834,45056,7969
38200,57141,38711,52536,58641,10240,48387,38631,60948,58626,44288,61216
45880,64309,46135,59448,61969,10496,43267,44519,10261,62466,49920,5153
40504,58165,40759,54328,58385,11008,53507,37095,2581,60930,51712,6689
46648,64565,47159,60472,61457,10752,45827,31975,65044,65282,49664,12577
46904,65077,46647,60472,61969,11264,54019,29671,4629,64514,57088,2081
33080,51253,33335,46648,56081,9728,52483,33511,62996,58882,59648,10785
34104,52277,34359,48184,55825,9984,56067,34023,4885,65026,47104,11553
21048,40501,22071,34872,51729,10496,50435,34535,6677,61186,52992,6689
41784,60213,42039,55864,58641,10240,52483,29671,62484,58370,50432,9505
19512,38709,20023,33336,49937,13568,54531,31463,2069,62466,45568,1569
42808,61237,43063,56376,57873,10240,47619,33767,1045,60674,59904,3617
63543,17205,64566,11832,41233,9728,48899,31719,7189,259,48640,6177
24120,43061,24631,37688,49937,10496,50691,30951,61972,515,50176,59168
46648,64309,46391,60216,58641,10752,52227,36071,65044,57602,54784,62496
31032,49461,31031,44856,50705,9984,44035,34791,1557,1795,43008,1825
54840,6198,54583,2873,61713,9472,59139,34023,3861,62466,44288,801
30264,48949,30519,43832,53009,12544,49923,31719,63508,3587,46336,33
12856,31285,12855,25912,46353,9728,50435,37095,7189,62210,58880,1057
39480,57141,39223,53048,56337,10240,47107,42471,3093,259,60928,2081
19256,37429,19511,33080,48401,9728,49411,43751,6165,64770,46592,2337
40504,57653,40247,54328,55057,9728,47875,49895,277,63490,51712,60704
6200,24885,6455,19256,43281,12288,47107,39143,5141,57602,45824,62240
2616,21557,2871,15928,40721,9728,55299,35815,64788,60162,46848,63264
46392,64053,46391,59960,58897,9984,50691,38119,64788,2307,49664,1569
58680,9014,58167,6713,62737,10496,55299,36839,63508,58370,50944,2081
16440,40757,17719,30008,49681,14848,45059,35047,59412,64514,51968,63520
62776,13878,62007,10553,63249,9984,56067,41191,60948,62722,51200,289
18744,35893,18999,31800,49169,13312,47107,37351,65044,62466,48640,5921
3896,22325,4663,17464,42257,9728,55043,39399,58644,61698,49920,2849
40504,57397,40247,53816,55057,10496,48899,35047,57108,62210,50944,7713
45880,62517,45623,59192,56593,9984,48131,38887,58900,58114,54272,289
46136,62261,45623,58936,56849,9984,40963,33255,56084,60674,52736,6945
55864,5686,54839,2873,59665,11264,47875,33255,58388,60674,45568,7201
45624,61237,45111,58680,54801,11008,52227,37095,48916,1027,59392,6945
28472,45109,28727,41528,45841,10496,51203,36327,47380,259,41984,7713
313,14902,64823,13369,57105,11008,50179,35559,52500,1795,47616,6945
26168,42293,26423,39224,41233,9984,47363,30951,49684,60674,45824,4897
24376,40501,24375,37176,41489,9984,46851,37351,57620,2819,49920,5921
34872,50229,34359,47416,44049,9984,45059,39655,54292,64770,39936,11553
11320,26933,11575,23864,36113,9472,55299,39399,40980,54786,47872,65056
33848,48693,33591,46392,45329,9728,51971,35815,49172,3331,42240,64800
36408,51765,36151,49208,44561,10496,43523,34023,47892,60930,43008,62240
15672,31797,15671,28472,35345,9984,55555,37863,51988,59138,39680,801
38200,53301,37943,51256,44561,9728,60675,34535,50196,59650,44288,61216
15416,32053,15671,28216,35089,10752,49411,30951,46100,58882,41216,56352
22072,37429,21815,34616,37393,13312,54531,47335,41748,58370,42240,55328
12856,28725,12855,25400,35857,12800,58115,39655,44308,7427,45312,54304
42808,57653,42295,55864,46353,10496,51715,35047,44820,65026,42496,54048
45368,60469,44855,58168,47377,10752,54787,47847,43028,2819,39168,54048
31032,46133,30519,43320,41489,10240,56067,46055,35860,63746,37632,56096
7992,23861,8247,20280,33553,10240,56579,36839,50196,52482,46080,51232
43576,57909,42807,56120,44305,11520,51203,37095,38932,64514,41984,57888
15672,31285,15415,27960,36369,10752,52739,39143,41748,61186,38400,54304
18488,33845,17719,30776,38161,10240,47363,39911,39188,62210,41984,57376
63288,12086,62007,10297,53777,10752,52227,39399,44052,53506,37376,50976
64311,14645,64054,10808,29713,11776,52227,35815,39700,57090,39936,52256
41016,55093,40247,53560,45841,10496,48131,42983,31508,61698,38144,43296
29240,43573,28983,41528,42513,13312,52227,48359,27924,53762,41216,59936
18488,33077,17975,30776,37649,10240,45571,51175,36116,61186,38400,58400
39992,53045,39223,52536,44561,9728,56579,48615,41236,60930,31232,56096
3640,18485,3639,15672,32273,11008,49411,40935,28692,53506,42240,55328
26168,38709,25399,38456,37649,9472,41987,53479,29972,56322,32512,58144
2616,17205,2359,14904,30225,10752,41475,44263,28180,55298,31232,50464
1592,17461,1335,13624,30481,11520,39427,42727,33556,58626,34304,49952
47672,61493,46647,59960,46865,10496,39683,48871,30228,51202,32256,51744
5432,20277,5687,17976,30993,9728,33283,50919,33300,54530,38656,41760
47672,60981,46903,60216,46353,10752,41731,49127,35092,51714,41472,40992
37688,50997,36919,50232,42257,11520,39427,50663,30228,53250,35072,43552
49720,62773,48695,62520,46609,9984,33283,49639,35092,42242,34048,45600
10552,24373,10295,23096,31249,9728,50179,49127,27156,47874,31232,34336
34104,47157,33847,46648,40721,9728,34051,60903,29204,46850,29440,40480
10040,24629,10039,22584,32785,10240,33027,61927,37396,40194,28672,36384
52536,65077,51767,64824,47633,9984,31747,49383,34068,44034,36096,44320
9528,23605,10039,22328,32273,9472,36099,52967,24084,48130,21760,31008
10040,24629,10039,22584,33041,10496,35075,53479,27156,50690,27904,39968
47160,59445,46647,59448,47377,10752,30211,55783,29972,49666,34048,39712
56376,3638,55863,3641,48913,9728,28419,58599,21268,44290,40192,40480
42552,55093,41783,54840,43025,12288,31235,60903,21780,57090,39168,38432
12088,25397,12343,24376,30993,9472,18691,55527,25108,37890,37120,35616
33592,46133,33335,45880,37649,9728,26627,3048,18196,46850,30208,41248
14904,28469,14903,27448,32017,9728,22787,56039,24340,46338,38144,45344
36152,48693,35383,48184,40721,14592,15619,55527,22036,50690,30976,41248
17464,31541,17719,29752,34577,10496,12035,56295,29204,45826,34048,44576
24888,37173,24119,37176,35857,13312,19715,64231,18708,51714,37120,48416
5432,19509,5687,17720,30481,11520,15875,55015,32532,42498,33792,36640
3640,17461,3895,15928,30993,10496,19971,62695,29204,46594,39680,45344
2872,17205,3127,14904,31249,9984,12547,62439,21780,53250,34560,42784
26168,39477,25655,38456,39697,10496,13315,64487,26900,46082,38400,41760
5176,19253,5431,17976,29969,9728,20995,56039,28948,47618,33792,47136
53816,822,53303,1081,47121,10240,15619,59367,25108,46594,35328,43808
32056,44853,32055,44856,39953,9728,13059,63975,29716,49922,29696,38688
63287,11573,63542,10296,26129,11008,11011,61927,30484,46594,35072,39968
41784,54069,41271,54328,44561,9984,14851,4840,39956,40706,27648,51744
33848,46133,33079,46392,41745,13056,14595,744,35860,45826,39936,35104
39736,52021,38967,52024,42769,9984,11523,61927,33300,51714,31488,41504
19256,32309,18999,31544,34065,10496,13827,58343,37652,50178,41216,34336
17720,31029,17463,29752,32785,9728,14595,4328,36372,41218,30464,41248
19000,32053,18999,31544,32529,9472,13315,3816,34580,50434,34560,45856
22072,35381,21815,34616,34065,10496,22019,63719,31508,44546,37632,45856
48696,61493,47671,60984,44305,10752,14851,1000,43284,47618,44800,43040
41784,53557,41015,54072,39697,10496,13571,488,48916,45314,44800,40224
31032,47413,30519,43832,37393,12800,20227,2024,46100,46850,38400,37152
8248,21557,7991,20024,27153,10496,21763,65511,43796,54786,40704,39968
51000,62005,49719,63544,43793,9472,28419,60135,50964,51970,36608,39456
53304,64309,52023,65336,43793,11776,19459,58343,45076,50178,41728,37664
38968,50997,37687,51000,38161,11776,26115,57575,43796,50178,46080,42272
36152,48693,35127,48184,37393,14848,21251,58599,54036,48898,39936,42528
42296,53557,41527,54328,39185,11520,29187,59623,41236,53250,47616,43296
38968,50741,37687,51000,37905,12544,32515,60391,56084,56578,45568,42272
49208,60469,48183,61752,45073,13312,27395,52455,49172,55810,35840,52512
38968,49973,37943,51000,38161,12032,30979,56039,61716,54018,47104,53536
46392,57397,45367,58680,41745,9984,27651,45543,54804,64770,45568,49440
28728,40757,27703,41016,33297,9728,33539,48615,54292,54018,54784,53792
11064,23093,10295,22840,28433,9984,35331,45799,52500,60674,46336,52256
37432,49461,36663,49720,38161,10240,34563,45287,52244,53250,45824,54560
62007,9781,61750,8760,24081,9728,42755,48871,49684,60930,51456,57888
11576,23349,10551,23096,30737,12288,36355,44007,47124,48130,51456,51488
42552,53557,41015,54584,41233,9984,41987,41447,50708,56066,40960,55584
2104,15669,1847,14648,25361,10752,46083,47335,48916,1795,57088,45856
26424,38709,25399,38456,32529,9728,46083,44263,47124,61954,52736,53280
1336,14645,311,13368,23825,9472,48643,44263,40980,2819,50176,59936
