sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
7477,41522,24378,32057,17690,9728,41481,9474,43550,35843,4609,60192
7477,42290,24378,32057,18458,10496,30985,5122,37662,44803,62720,53024
12085,46130,28730,36409,21530,13824,39177,2050,36126,40963,60160,57888
11317,45618,28218,35897,20762,10240,39433,65025,31518,42499,60672,52512
14645,48690,32314,39481,23066,10240,34825,65025,39198,30211,2561,54816
58932,27954,9274,17465,10266,9984,38665,60929,28958,39427,60672,57632
32053,563,51514,58425,31002,11008,41737,63489,33054,41731,58112,59680
31797,51,50234,57657,32026,11264,42505,62209,27166,40451,62720,52000
32053,307,51002,58169,29978,10752,36361,63745,34334,40195,61184,57888
14645,48690,32314,39481,20250,9984,42761,64769,25886,38147,58624,40992
32053,65330,51258,58169,29978,10240,45577,61185,31774,36867,53504,58144
15925,50226,33338,40761,22298,10240,44809,63233,30750,44035,53760,50208
30005,63538,49466,56121,29722,9728,47113,59393,28446,38915,60672,57888
40501,8755,60474,1338,36122,12032,47369,62465,25118,41475,56576,53024
60980,30258,11322,19001,10010,9984,53257,54785,40734,32003,60672,58400
31285,64562,49978,57401,32282,10496,46345,55297,27422,42755,55040,49184
16949,50994,34618,41785,22042,9984,58377,62209,23326,37891,59136,52000
56628,26162,6970,14393,7706,9472,48905,57345,25886,45571,57600,54304
56116,25394,5690,13369,7706,11008,55305,2306,22046,43523,53248,47904
29749,63538,48442,55353,31002,11008,48905,64769,27422,38403,55040,51744
9269,43058,26170,33849,18458,9984,60169,62209,34590,41987,48384,47904
54580,23602,3386,11065,8218,10240,62217,53761,32286,37635,50688,50208
29237,62770,47674,55097,31002,10240,56841,52225,25630,37635,50176,50976
59956,28722,10298,17209,9754,9984,64009,258,23326,44035,49408,45344
60980,30002,11066,18489,10010,9984,59145,49921,17950,42499,52736,50208
31541,65074,50234,56889,31770,11264,59657,54785,22302,43779,52480,43296
58676,27186,8762,16185,8218,9472,60169,54273,22558,46851,47360,47136
31029,64562,49466,56121,30746,11008,58889,55041,17182,41219,54784,42016
32821,1075,51002,58169,30746,10752,60169,58625,20766,43011,46592,52512
59444,27698,8250,15929,7450,10496,62729,44545,21534,37123,46592,46624
25141,58674,43322,49977,26650,11520,64009,49153,23838,37635,48384,42272
9525,42802,26426,33593,16666,9728,5130,52993,24094,43011,45568,47392
43061,10547,62010,3386,37658,11520,3850,44033,20510,37379,50688,42784
10549,44082,27194,34361,18714,9984,1802,52225,12574,30723,60672,36896
30517,63538,48954,55353,29978,10240,61961,48129,7710,33283,56320,41760
48437,16179,3387,9274,40474,11264,64521,47361,19230,36867,53504,47136
3893,36914,19514,26681,14874,9728,57353,44289,21790,37379,50688,44064
4149,37426,19514,26681,14874,10240,57865,47617,15646,33539,46336,49952
45365,11571,64570,5690,39194,9728,61961,46593,13854,32259,45568,54048
2869,36402,18490,25913,14106,10240,2058,49665,13342,29955,50688,41248
55604,23602,4154,11321,7706,12800,61961,45825,18974,33539,41728,39712
24117,57650,42298,48697,29466,10496,58633,47105,12318,33795,51200,45856
21557,54578,39482,45881,25626,12544,61961,49665,12062,33539,50688,50976
20789,53554,37690,44345,24602,12800,55561,45313,20510,29699,45568,40736
57652,25650,6714,13625,8218,9472,56841,44801,12830,30979,51200,41248
1077,33842,16954,24121,13082,9472,62217,50177,16414,34819,49152,47904
64820,31794,14650,21817,11290,9472,53257,45569,20766,30979,46592,43808
17461,49458,34106,40505,22810,13056,44041,54017,17950,29699,44288,36384
17205,49202,33850,40505,22554,12288,48905,52225,12062,32003,56320,32032
18485,51250,35386,42041,24346,10496,47881,54273,17694,32771,44288,45344
30517,63026,48954,55097,31002,11520,53513,46081,14878,36099,41472,48672
46133,11059,315,6458,38938,10496,47881,48897,12062,36867,50944,43552
56884,25906,5946,12601,7706,10752,43273,44545,10270,25603,48128,44576
13365,45874,30266,36665,20250,9984,45833,47361,17950,24067,53248,46112
29493,61746,47162,53049,28698,12032,41481,50689,12318,33539,52480,44320
29493,62002,47162,53305,30490,12032,43017,42497,15390,31235,51712,43296
63796,31282,13370,20537,12314,10496,46345,56833,10782,36099,52224,43808
18741,50994,35898,42553,24602,9728,51209,57601,15390,38659,52480,35360
30261,61746,48186,54329,31002,11008,47625,55553,16158,34051,60416,42016
31541,63794,49466,55609,31514,11776,47113,48129,13342,43011,49408,39456
59188,25650,8506,15417,8474,9728,45833,55809,11294,37635,56832,40736
59700,26674,8762,15417,10266,9984,44041,51713,13854,38147,50688,45344
37173,3379,55866,61753,35098,10240,44297,53249,7454,40451,57344,41504
37173,3891,55866,62009,33818,10240,41993,58881,24350,39939,52480,48928
16437,48690,33338,39737,22042,9472,47369,50177,16414,33795,54784,42528
64308,31538,14138,20793,10266,9728,44809,51969,15134,40451,52480,45600
14645,46642,31290,37689,20506,13824,39945,53505,18718,42243,64000,45088
41013,8243,60218,314,35610,13056,51465,53249,21534,33027,55808,48416
19253,52018,36154,42297,22298,10240,39945,58113,22302,36355,53760,44064
61492,29490,10810,17209,8986,10240,46857,64769,28702,40195,50688,45856
18229,50738,35386,41273,23066,10240,53769,52737,23326,45827,61440,47136
29237,61490,47674,52537,29978,11264,46601,57601,22302,42243,58112,49184
61492,28210,11066,16697,11034,9984,56329,60161,23582,42243,53248,54048
60724,26930,10042,15161,9498,9728,53513,58625,30238,46339,1537,45856
59956,26418,9530,14393,8986,9728,43017,62721,26398,46851,257,48928
17973,50994,35386,40249,24858,10752,46089,61441,25886,41219,56832,55328
26677,59442,44858,48953,29722,12288,51209,63233,33822,47619,4353,55840
20789,53554,38714,43321,27418,9984,48137,58113,32030,51715,3841,51232
63284,30258,13626,18489,12570,9216,49673,56065,35870,45315,3329,48928
20789,54066,38458,43065,26394,10496,51209,63233,29982,47107,62720,52768
53,33586,16186,20793,15386,10496,53001,3330,30238,51459,65280,57632
18485,51250,36410,40761,26650,13312,46345,63489,41502,46851,2049,48928
65332,32562,15930,21049,15386,9984,48905,6914,37406,51459,257,58144
63540,31794,14138,19257,14618,10240,55561,9218,36638,62979,64768,45856
22325,55090,39994,45369,27674,12800,48649,5634,34590,52227,61440,48160
36917,4659,56890,61753,37658,10240,51465,770,30750,50435,2049,47136
61492,30002,11834,17465,13082,9984,50441,16130,45854,56579,2305,47904
28981,62002,47674,52537,32026,11264,51977,5122,43038,45571,59648,52512
57140,25650,7226,13113,10778,9984,57865,6146,44574,55811,6657,58656
56884,25650,7482,13113,10010,9984,49929,11266,42526,51459,5889,53024
25397,58418,44858,49977,29722,10752,52233,6658,42782,51203,3585,56096
60980,30514,12090,17977,13338,10496,49417,7170,44318,57347,7937,58400
21045,54834,40506,45881,28954,12288,50953,10754,37918,44803,8705,50208
63796,32818,16186,21561,15130,9728,58121,10242,46110,37635,11009,50464
19509,53810,39482,44345,28442,12288,54025,11522,41246,47107,14593,44576
60980,31026,13370,18745,12826,10240,57097,15362,44830,45827,8193,47904
3125,38962,21818,26937,19226,10752,56841,15106,47390,52739,8193,46112
4405,38962,23354,28985,18970,8960,47113,15106,43294,42243,1025,46368
3893,39218,22074,27705,17434,10240,46089,8194,45854,49667,5889,47136
2869,36658,21050,26169,16922,13312,43273,13058,50206,49155,64768,42016
21557,56114,41786,47161,30234,9728,47625,12290,45598,42499,4609,43040
50484,19506,1338,7225,7706,11008,48137,8194,38942,45827,7169,47904
3125,37682,21306,27193,18970,10240,60425,3842,42782,42243,61696,47648
4405,38962,22586,27961,18202,10752,51721,11010,44830,37635,5377,46880
43317,11827,65338,4922,42778,10496,52489,7426,35614,48387,10497,45600
51764,21554,3130,9017,9498,10240,51465,4610,46622,50435,10753,42016
12341,46898,31802,37177,23322,9984,56073,2306,37662,50435,64512,42784
10549,44850,30010,35641,24090,9728,57353,3330,31518,49667,3073,54816
23861,57138,44346,49209,31514,11008,49673,9986,41246,40707,769,51744
56372,24626,8506,13625,10778,9472,61193,14082,35102,48387,1281,51488
55348,23602,7482,13113,11034,9728,46601,7938,45342,43523,3841,52256
13877,47922,33338,38457,26394,10240,57865,3586,36638,42499,513,48928
57396,26162,9018,14649,14106,10240,58377,7170,39710,43267,64768,49184
31797,64562,52794,57913,36122,9728,61705,9986,35614,37891,1793,38944
9525,44082,28730,33849,24346,10752,54793,11266,40222,50947,62720,43040
42293,9523,64058,2874,42522,12032,59145,1794,35870,41475,8961,47648
13365,47154,32826,38201,25626,9728,63497,14850,35614,42755,1537,53280
61236,29234,13114,19001,15386,9728,60937,9986,45086,45315,57856,52256
25909,59442,46138,51257,34586,14080,59657,9730,33310,50691,62464,47136
50228,18482,1850,7225,9242,12032,59913,6914,29726,46339,2305,45600
14901,48690,34618,39993,28442,9472,63497,8962,33310,43779,6401,43808
60468,28978,12858,18489,15130,9984,51721,5890,36126,54531,6913,50464
56628,25906,8762,14649,12314,10240,62473,60673,34590,40451,5889,50976
11829,45874,31290,36921,25882,9984,51977,2050,27934,44291,6145,49952
12085,46898,31546,36921,25370,10752,60425,7426,28446,41987,4865,57888
10037,44082,29242,34873,25370,10496,61449,1026,35102,43011,65024,45088
6709,40754,25914,31289,24090,10496,53769,2,25118,40963,64256,51232
4661,38194,23610,28985,21530,9728,55561,1026,31774,51715,60160,58656
25653,58674,46650,52025,34074,10240,53001,56833,26654,47107,64000,52768
25653,58930,46138,51769,34842,10496,1290,61953,25374,49155,56064,50464
7989,41010,27194,33081,23322,10240,53513,65025,20766,42243,59904,45344
6453,39474,25658,31289,22042,9728,53001,63489,21534,41219,49920,46624
2613,36658,21050,26937,19738,10240,63497,64001,17950,42499,59392,49440
3893,37682,22586,27961,21018,10496,55305,61185,13598,43523,61440,49184
24373,57650,45114,50745,31258,9984,61193,50433,22814,39683,59136,46880
1589,35634,19770,25913,18458,10496,2570,58625,28446,38403,52992,43552
54324,22578,6458,12089,11546,13056,55817,51969,26910,45315,48384,53024
47412,16178,64313,5177,6682,10240,52745,59137,17694,40707,53760,54560
49716,18738,1082,7737,8474,9984,59657,60161,13342,43011,39680,55840
23861,56882,44346,49977,31258,9728,60169,55553,16158,39427,58368,50720
3893,37682,22586,28473,21018,10240,54281,57089,17182,42755,56576,54560
5173,38450,23610,29497,22298,9984,54793,61697,12318,50947,47616,56864
7221,40498,26426,32057,22810,9984,57353,55297,7966,45059,57600,54048
27957,60210,49210,54329,35098,9728,60169,57857,7198,36611,54272,51744
7733,39986,26938,33081,23066,9472,57097,60929,5150,45571,54272,49952
50740,17458,2106,8505,7706,9984,62217,50433,21022,49155,54784,47392
48692,16434,65337,6201,7450,11008,50953,44801,9502,47363,47360,50208
2869,35378,21562,27449,18202,10240,49417,56833,11038,39939,55552,56096
41269,7475,63290,3130,40730,11008,52489,52737,12574,41987,61184,56608
48948,16434,65337,6457,8218,10240,58121,52993,10782,44035,55808,53792
49716,16178,570,7225,6426,11008,51209,55297,13342,37635,61440,64544
1589,34866,19770,26169,18714,10240,51977,57089,20766,43779,54016,59936
19765,52274,40250,45881,28186,9728,49161,58369,12062,47619,50688,1057
21045,53554,42042,47673,29978,9984,54281,63233,10270,40963,47104,59168
48692,16946,58,6201,7450,10752,51465,49921,20254,43011,57856,63776
22581,55346,43322,49209,31258,9728,48649,54017,18206,45315,61696,2081
5429,38450,24122,30521,19994,9984,55817,56065,24094,42243,55296,60448
5173,38194,24378,30521,21274,9984,55817,57089,31262,40707,60416,1825
1077,33842,20282,26425,18970,9728,57353,55809,25630,45571,55808,33
52788,20786,4666,11321,10778,10240,55561,53249,23582,44803,64768,2337
11061,44594,31290,36921,25626,9984,51465,52225,36638,40963,58368,5665
23861,56626,45370,50233,33562,11008,55049,48385,29214,45827,49664,7201
52020,18994,3642,9785,10778,9728,54537,50177,35614,44547,58880,5153
6709,39218,26426,32057,22554,9472,55561,3330,39454,37379,1793,6433
54068,21298,5946,12089,12570,9984,49929,1026,33822,45827,62208,2337
15669,48178,36154,41529,28186,11264,56073,60673,37150,49923,61952,4897
54068,21298,6458,12345,13082,9984,55817,770,43038,42243,58368,65056
54324,22578,6458,12089,13082,10496,50953,64257,45854,42499,55552,9505
57140,25138,9530,15161,14618,10240,59913,59137,40734,43523,1,6689
24117,57394,44858,49977,33562,11520,50185,258,49182,44291,62464,65312
59956,27698,12346,17721,16410,10240,51977,258,43038,41987,4097,62752
60468,27954,13114,18745,15386,9472,48649,4098,50718,41731,5377,61472
24373,57394,45626,50233,33562,10752,50953,1538,56606,43011,59136,2593
13365,46642,33850,38201,25882,9984,54793,770,543,40963,4865,59936
55604,24370,8250,13113,11546,10496,40969,8706,54046,32003,59392,60448
56628,25138,9018,13881,12570,10240,50441,5378,48670,41475,513,61984
14133,46898,34874,38969,26138,9728,49673,13314,52254,40195,2561,60960
24373,57394,46138,49977,32026,11264,44809,15618,56606,38915,6145,60960
59444,27954,12346,16953,15130,9984,51977,6658,58654,29955,62720,61728
43316,12850,60729,313,5658,10752,46089,12034,65054,34051,9217,58912
1333,35890,20794,25401,19482,10496,42249,11522,60702,32515,4353,63520
13621,46898,34106,37945,25370,12032,43529,7170,64542,31747,14593,58400
64052,33330,17466,21305,17946,10496,47625,12034,1823,32003,4353,63264
13877,46898,34362,38201,26138,14080,41225,5378,63262,34307,4353,61216
24373,57650,45370,49465,32282,12032,41737,16898,9503,35843,8705,63008
19509,52530,39482,44089,29466,9984,35081,14338,3359,37123,11777,62240
13877,47154,33082,38713,25114,13568,41993,5122,31,33027,23297,60960
2613,36146,20794,26937,19738,10496,38921,11778,8223,27395,3585,60448
3637,36914,21818,27705,19994,9472,41481,9474,9503,22019,16641,64800
15669,49202,35130,41017,26650,9728,39433,19970,13087,30211,19201,62496
15669,50226,34362,40505,26138,10496,36873,15618,15647,31235,9217,61984
59188,28722,10298,17209,13850,10752,36873,11522,10783,25347,14849,1569
46901,15155,3131,9018,43802,10752,34569,19202,4895,30467,12033,2849
59444,28978,10042,16953,13594,10496,38921,18690,7455,32259,12801,60192
16181,50226,34106,40761,25114,9728,25865,9730,15647,28163,6913,59936
31541,307,50746,56889,34842,10752,29193,14082,8479,28419,14081,61984
10549,45874,27962,35129,22042,9984,37897,15874,14367,24067,11265,63520
57908,28210,7738,14905,11802,11776,38153,20994,8735,36355,10753,65056
9269,43058,25658,33081,19226,9472,33801,12290,4127,29443,11265,64800
57140,26930,6458,13625,10010,10752,33801,14082,2335,24835,7681,61216
60212,29490,9018,16697,13338,9984,32265,15618,6943,32259,8961,59424
57652,27442,5690,13369,12314,10496,32265,8962,9247,22787,5889,60192
56116,26162,4410,13113,11546,9728,33545,13570,10271,31235,3073,50976
9013,44338,24378,32825,22042,10240,33033,6402,61726,36099,4353,52768
5429,39474,20538,28985,18970,9728,31753,6146,6175,25603,1793,56352
5941,40498,19770,29241,20506,10240,36361,7682,1311,33539,3329,59936
25141,59186,41018,50489,31258,9728,34313,11266,2079,33795,5889,59680
32565,563,48954,58169,33050,11008,30473,65025,1055,27651,513,59936
309,34610,13114,23353,16922,10496,34313,7170,64286,35331,1537,53536
34613,2099,50234,60217,36122,11264,32265,5122,1311,28931,5377,60960
37941,5683,54330,64057,37658,13056,35593,9730,55326,25091,57344,52768
32821,563,48186,58681,36378,11776,44041,62977,63006,30979,61440,62496
3381,37426,15930,27193,17946,9728,37129,65025,63774,33539,61184,55840
46901,15155,63290,8506,44058,10240,33545,770,57118,34307,56320,33
35893,3891,50746,62009,37146,10752,35081,64001,58142,32003,51968,63520
31797,307,46138,57913,34842,10240,36105,4610,53534,33027,49920,60448
32821,1331,47162,59193,35354,10496,37129,514,55838,23299,60928,57120
61492,30002,6714,19257,12314,9984,29193,62209,53022,30979,53504,61728
18741,53298,31546,43577,26650,9984,38153,63233,45342,32515,59648,56352
53,35122,11834,24121,16666,9984,44553,51457,50974,36867,54272,58144
4405,39218,15930,28473,17946,9984,42761,55041,44062,25859,54016,64288
10805,45362,23354,35641,20506,9984,36873,55041,40734,22787,58112,58656
63796,33330,9018,21561,14106,11776,47369,56833,41246,30211,56320,64288
37173,5939,52026,64057,36378,9984,41993,55297,44830,31491,49408,56864
21045,56114,34106,46649,26138,10496,39945,58113,46878,28419,52992,59168
38709,7219,53306,65337,36634,10240,42761,54785,42270,35075,55552,59424
62260,31538,7482,20025,12826,10240,43529,63489,43806,34051,54528,56864
19509,54578,32570,44601,25114,10752,43529,56065,36382,32003,43264,53536
55861,23859,6715,19258,45338,10496,42249,51713,43038,32515,54784,56352
37429,5683,51514,64057,34074,9984,50441,50433,48926,33539,52736,60448
63028,31282,7738,20537,11546,10496,52233,55041,39966,26627,40704,61472
39989,8243,54586,1594,37146,11264,44041,58625,41502,30467,45312,57632
4405,38194,15674,28217,15642,10496,46601,43009,45342,25603,49920,64032
23605,57394,36922,49465,25882,9728,48137,51201,41246,20739,43264,55328
7989,41266,19258,32057,18714,9472,49929,52481,32286,34307,46336,55840
36917,4403,50746,63289,35098,11264,47625,48129,37662,33539,47616,63264
28469,62514,41530,54329,29722,9984,46601,54785,42014,22275,54272,61984
31541,65330,45370,57145,32538,14080,41481,54017,39966,28675,47104,58656
26165,60210,39994,52281,28954,12544,44297,54529,29982,24067,48640,57888
28725,63282,42554,55097,29466,10240,44041,54785,35102,26115,46080,64544
55860,25650,570,13881,7194,10240,43017,54785,40222,32259,40704,57120
32309,1843,46138,58937,31514,10240,42249,58113,37406,28419,50432,52768
51765,20787,2107,14394,42010,11264,42505,50177,30238,33027,48384,60448
62516,33842,7482,20537,11034,10752,41993,56321,35358,30723,47872,58400
39989,9779,54330,1082,35866,10752,42249,59905,42014,29187,55808,56864
42293,11571,57146,3898,35866,9728,40713,54785,33310,23299,55296,53280
1077,36914,11578,24377,11802,10240,51209,53249,32542,23555,52224,52512
2869,39474,13370,26425,15130,10240,45065,51201,33054,29187,54784,49184
40501,11315,55354,2362,37658,11008,41225,56577,32542,32771,53760,55072
26933,62002,39994,52537,28954,12544,42761,63489,38430,22531,54528,56096
7477,43314,18746,31801,18202,9984,44297,58113,43550,19459,63744,55840
17717,53810,30266,43065,24090,9728,44297,63745,30750,26115,56064,55328
38709,8755,53050,65337,35866,9984,48137,1282,36894,27139,54272,49440
58933,30003,9531,21562,47898,11520,45065,64513,45598,33795,59904,55072
24117,60722,37434,49977,27418,9728,54281,1794,37406,29187,60672,53024
47413,18483,62778,9786,40730,10496,44297,62721,50718,26627,62976,49696
