sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
42282,54325,1079,60727,42777,10496,50957,58879,38429,1030,16898,18721
63018,15158,27959,21816,55833,10752,53005,48127,33053,4614,7170,10529
61738,12854,26167,20280,54297,10752,56589,50175,35613,13574,20482,7457
55594,4918,17719,11320,51225,10496,63757,51967,24605,8454,12290,65312
59434,10550,23095,17208,53017,10240,6670,50943,32797,7174,6402,33
33578,39477,51766,45367,34073,10240,10254,43775,32797,11270,64257,47648
62250,10294,22327,16696,54553,11776,6158,48383,24349,15366,8706,44832
41002,48693,60470,54839,38425,9472,9230,45311,20509,9734,4610,45088
32810,38197,49974,43319,33817,10240,4366,45567,19997,4358,59393,42016
54314,64053,10551,4408,47129,9472,61965,49407,13597,2054,58113,45856
43562,48437,59702,53815,38425,9728,51725,46079,13085,6918,57857,44064
47658,52021,63542,57143,40473,10496,62733,40447,4893,4358,60673,35872
37162,37429,48438,41527,33049,10496,45325,41727,4125,1542,64513,35872
57898,62005,7991,1592,46361,10240,41229,43519,2333,61189,54017,35104
6187,13878,26167,20024,55577,10496,43533,29951,7197,61445,52993,32032
57898,59189,6199,65335,43801,13568,29197,35839,4381,62213,50945,35360
43050,41013,53046,46391,34329,9472,23565,38655,64284,52485,46081,43040
56106,55349,823,59959,41753,10496,22029,34047,58140,53509,49921,43552
58666,56117,2103,61495,42265,9728,15885,38399,54044,56837,34305,48672
9515,9014,20535,14392,51481,10752,2061,34303,58140,45317,41473,42528
13867,14390,25399,19512,55577,11264,2573,29951,48668,44549,46081,36640
9259,7734,19767,13368,52249,9984,60940,27647,54556,46085,42753,34848
14635,14646,25911,20024,56601,10752,65036,30975,46876,44037,33793,36128
2347,65077,11063,4920,48665,9984,55564,19199,52764,48645,30721,25376
6699,2614,14647,8760,49945,9984,54540,29439,50972,49925,20737,23840
11051,7990,19767,13624,53017,10496,59404,18431,55324,48645,34305,24608
48426,37173,48950,42295,32537,9472,58380,33791,48668,45573,31233,16672
18987,15670,26679,21048,56601,11264,61964,27391,55836,48389,35329,19744
59946,49205,59958,53815,39193,10240,58124,31743,49948,43781,27905,10784
18219,10550,22839,17208,54041,10240,64780,24575,52252,38405,30465,16160
35371,31286,43575,38200,1306,10240,64780,31231,53532,40965,33537,8480
23083,14390,27447,21816,57369,11264,62988,31487,46876,37893,35073,10528
60458,44341,57142,51511,38681,9728,61708,31743,47644,48133,30977,15392
33579,26678,39735,34616,64281,11008,4621,40959,52252,46597,32257,5408
18987,6710,21559,16440,53529,10496,8973,36607,55324,47109,31745,6944
8235,57653,7479,1848,45593,9728,7693,34047,47900,42501,29953,11296
12331,61749,12087,6968,47641,9472,7437,41983,50204,41477,41217,11552
21035,6454,22071,16696,54809,10496,781,33535,55836,40197,33793,9248
39467,28726,45623,40504,1306,10496,4109,40447,49948,32005,39681,1568
62250,40501,56374,50743,38169,10496,5133,39423,60956,38917,36609,1056
2091,45877,62262,56887,42265,10240,2829,38655,47644,30725,44289,9760
6955,50997,2359,62519,45593,10240,63244,50431,64284,33285,36865,10272
13611,56117,8247,3128,47385,9984,57612,54783,57628,30469,44545,4128
18987,60725,13623,8248,50969,10496,53004,46847,64028,24069,41985,3872
23083,566,18999,13624,53529,10496,50956,53503,55580,18949,46593,63775
1067,37941,56374,50743,38425,12032,51468,57599,64284,18437,53249,63519
29739,9270,27703,22584,58905,10752,64780,61695,62492,13829,45057,61727
18219,59701,12855,6712,50457,13056,59148,63231,5917,22021,54529,58655
6699,44597,64310,58423,43545,9984,58124,4608,3613,8965,54273,1568
41515,21558,41271,36408,1818,11008,4365,2560,15901,10245,56577,62495
30763,7478,27703,22328,59673,10240,57356,9728,11293,13317,1794,60191
38955,16438,37431,31800,65049,11520,60684,12288,19485,11013,64513,54815
19243,56885,12343,6712,51225,9728,1805,13824,20253,5893,7682,65311
3115,36405,57398,51255,40729,9728,8717,13824,13597,5381,10754,64799
19755,56629,13367,7224,50969,12544,18701,21760,20509,6405,10498,62495
6187,39221,60214,54071,43801,9984,22285,22528,14621,10245,5634,53279
26923,64565,21047,15416,56857,12288,19213,16384,29469,7685,22786,800
14891,49717,5943,824,49433,9472,19981,26368,28957,8197,9986,1568
1579,32821,54582,48439,39193,10240,27917,30464,34589,13317,29698,13600
8747,40245,63286,57143,45337,10496,20749,29440,42269,11781,24834,13856
27435,63285,21047,15928,58649,12544,25357,28160,37405,15365,27906,24608
16939,48693,7223,2360,50457,9984,39949,33536,37149,18181,32002,25376
20011,52021,10807,5944,52505,9984,31245,33792,38941,16133,25090,22304
7211,36149,60470,55095,44313,9984,43789,29440,30493,22277,29442,33568
27947,59189,18743,13624,57113,13056,46349,33792,40221,22277,33026,25376
36395,3126,28215,23608,61465,9984,46349,31232,45853,23813,43010,37920
23083,53813,12855,7736,53017,10496,53005,33792,47645,35077,43522,26400
25131,54581,14903,10040,54041,10240,55309,28672,50461,37125,46082,34592
17707,44085,5175,312,47897,10240,64269,35584,48413,40709,39938,43552
20267,46901,9271,3640,50713,9984,57869,33024,45853,40453,50690,46368
25387,52789,14391,9272,54553,10496,59149,29952,53021,41989,41730,42016
45099,12342,40503,35640,2330,10240,6926,30464,56349,48645,45826,46880
32555,63541,25655,20536,60441,10496,3086,28160,49437,50437,45570,42272
2347,26933,53814,48439,39449,10240,4622,38144,42525,51205,41218,41760
22315,50997,14647,9528,54297,9728,4366,32512,44061,48645,47362,41248
10283,38453,567,60727,45849,10496,8206,32256,41501,48133,38658,42272
3371,30517,59190,53815,41497,12288,10766,27648,44829,49669,42242,42528
63530,23349,51766,46647,38681,10496,4366,33280,40733,57093,49666,50208
37419,7734,37431,33080,64793,9728,8206,26112,34333,51205,50946,52000
7979,36917,567,60983,44825,9728,6158,33024,29213,48389,45058,52512
9515,38709,2871,63543,46105,13312,3342,18432,37661,52485,44290,60192
26667,59445,23607,18744,57369,10752,9742,17920,29469,58117,35330,58912
14123,44085,9015,4408,48153,9472,12302,12544,30493,62725,42498,53280
2603,30261,59702,54327,39705,10496,17422,12800,21789,64517,42498,46880
24363,56373,21559,16952,53785,10240,17934,5376,12061,6662,42498,57632
2603,30005,60214,55095,40985,12288,20494,5632,16669,5894,34818,50720
14379,47413,11319,6712,49689,9472,25870,4096,14365,14854,40450,43296
15403,48693,13111,7992,51737,10240,32782,60415,16925,20486,36866,38944
21547,56117,21559,16696,56857,10240,29966,64511,13597,17158,28930,34080
59434,23093,53302,47927,38425,10240,29198,4096,6941,23558,26882,35616
60202,24373,54070,48439,37913,10496,27662,4608,6173,20998,25346,35872
64298,28469,59446,54071,39705,9472,35342,61951,10013,17926,25090,40480
21035,54837,20791,15928,55065,11776,27662,2048,62492,19206,33538,37664
16939,51253,15671,10808,52505,10496,28430,59647,63772,16390,33538,32544
21803,57653,22071,16952,57369,12800,39694,2560,57884,18694,22018,33568
8491,41269,5687,1080,47385,13312,35086,59903,59164,14854,31234,40992
10283,43829,9015,3640,48921,9728,26126,62463,57372,12038,14850,42528
28203,822,31543,26680,59929,11008,30990,57855,52764,16134,14338,35360
17451,53045,18487,13112,52761,12544,30222,55295,51740,24326,16642,32544
13099,47925,12855,7736,49689,9472,25102,53503,49436,17670,8194,38176
17963,54069,18487,13368,53273,9728,15374,52991,52508,16134,7426,36128
24363,62005,26423,21304,58393,10496,18702,44287,42268,18182,6402,34592
28459,1334,31031,26168,60441,10240,13326,48383,46364,13830,2562,40224
12587,47413,11575,6456,50201,9728,20494,46847,45852,27142,770,35104
555,32053,61494,55863,41753,10496,11278,46591,46108,22790,61953,33824
21803,58165,22327,17208,56857,13056,3854,41215,43804,19206,6146,25888
59434,23349,52278,46903,37401,10240,4366,34303,43804,22022,62209,27680
14635,48693,13111,7992,51737,9728,10254,34559,40988,14342,64257,30752
28459,65333,30007,24888,60953,12800,61965,30207,32796,18694,57089,30752
24363,60213,24119,19256,56857,10240,60429,30975,29980,11526,53249,31776
28715,65333,30263,25144,60185,10496,54029,33279,29980,9734,53249,28448
32555,3126,34103,28984,63257,12544,56077,33279,24604,11270,52481,28704
15915,47669,13111,7480,52505,14592,52749,35839,30492,7686,49665,27424
17707,50229,15159,10296,53273,13056,53261,32511,27932,6662,49921,26400
28203,62773,27959,23352,60697,9728,43021,36863,29212,14086,51969,29216
37931,9270,40247,35640,2074,12032,33037,36863,32028,10246,40449,24352
24875,58421,23607,18744,60185,11776,38669,36351,20252,4870,50689,15392
4651,33077,64054,58679,44825,10240,28429,22015,25884,63493,40193,8480
9771,38709,4663,64823,48409,10496,35853,35071,25884,63237,36353,16928
61738,22837,54070,48695,39961,10240,27917,30975,32284,58885,42241,11040
64042,24117,55862,49975,40729,12544,30733,28671,31004,58629,40193,6176
9003,37173,3127,63799,47129,10496,24333,35839,34076,51973,40193,6944
12587,40245,6711,1592,48665,10240,10765,31743,34844,45829,38145,7968
33835,64309,32311,27448,61721,10752,2829,40959,39964,52741,42241,13600
6187,29749,63286,57911,45593,10240,13581,31743,34076,46597,44289,7456
28715,56373,25399,20280,60697,10240,2829,42239,35100,50693,38913,5408
48171,15158,49463,45112,6170,10752,3341,34047,34844,36613,39937,4128
31787,59189,28471,23608,60185,13568,62220,43263,42780,44293,34561,14368
27179,52533,21815,16952,58649,9984,1293,37631,41244,44805,32513,60703
29995,54837,24631,20280,58137,9728,61708,53247,39196,32517,47617,10528
1067,17205,52790,47927,39449,10496,52748,46847,49436,33029,44801,4128
27179,47669,18743,14136,56089,11008,49164,58111,43292,27141,43265,11552
17963,35381,7479,2616,49433,9984,47884,53247,50460,18437,47873,8224
3883,17205,53814,48951,38937,10496,55820,57343,55836,19205,48129,65311
37419,58677,31287,26424,61977,10240,51212,59391,51740,15365,44289,800
23851,42037,14135,9528,54041,10240,43020,57599,61980,24581,49153,62751
36139,56373,29751,25144,62745,10752,35596,60415,63516,13061,55809,9504
10539,24629,62774,57655,44825,9984,35852,4096,63260,13061,58881,5920
14379,29237,1591,61751,47897,10496,36620,1280,3869,9221,56065,4896
19755,34613,8503,3128,48665,9728,44556,10752,8989,15109,1538,5152
24619,40245,14391,9272,53273,9472,29452,8960,11549,9989,3330,5152
28971,44341,18743,13624,55321,9984,31500,6400,13853,13829,3842,15392
11563,21813,61750,56119,43545,9728,39180,13312,11549,11525,2306,16928
14379,23349,65334,59959,43801,9728,41996,25600,21021,7941,514,15136
18987,29237,5175,65079,49177,10240,44044,17408,27677,10245,3842,14368
4395,10293,53046,47159,38937,9984,50700,18176,24093,9221,11010,10784
7467,13877,56886,50487,41241,9728,56588,28672,40989,8453,18178,21536
40491,54069,31799,25912,62745,11008,57356,32768,46621,10501,13570,20512
31531,42549,20279,14136,56857,10240,2061,38912,52765,11781,25346,12576
34091,44597,22839,17208,57369,10240,6925,36608,48413,3845,27394,24096
19755,26421,4919,64567,47385,10496,12813,36352,54301,10757,38658,21536
8747,11829,56886,50999,40729,9728,19213,36608,53533,5125,47618,15392
34603,43061,23607,17720,57113,11264,19981,36096,55325,11525,39170,14880
56363,1590,47927,42296,2586,11520,12557,43264,63005,9733,39938,18464
14891,15669,61750,55607,40217,9472,17165,43520,9758,7941,40706,25632
18475,18741,65078,58679,43289,9728,23565,45056,5406,14341,48386,28192
27691,28213,9783,3640,48921,13056,25613,40192,60957,5637,47106,27680
40235,43573,25399,19768,56089,9728,17421,45824,6942,15365,51714,26912
24619,22581,3639,63031,45849,10496,21261,47616,60445,16389,49666,33312
21547,16949,64310,58167,44313,12544,26381,42496,5662,14085,54018,30240
29739,26421,8247,2104,46617,9984,25613,47872,3102,19461,64770,30752
38699,35637,18743,12344,54041,12544,25357,52992,4894,18437,58882,44064
25643,16437,64310,57911,43033,10496,15117,39936,12830,29701,56578,38688
47403,41525,24631,18232,56345,12544,24333,49664,542,28677,44034,42784
49707,42805,25911,20024,57369,9728,22541,43776,4894,24837,46850,43040
53291,47413,29495,23864,60441,9728,28429,44800,62493,28165,45826,43552
55851,49461,32823,27192,62489,9472,25613,43008,64029,35333,58626,46880
23595,9781,58166,51767,41497,8960,32525,36096,60957,38917,39426,47392
56107,48437,32311,26680,61721,9728,38157,39424,61469,38149,39938,45856
45099,36917,9271,2104,57625,18432,42509,29952,58141,40965,47106,53024
24875,9013,55606,49463,42265,11776,50957,34816,1054,45829,61186,50464
42795,30005,11575,5688,52249,10240,50189,21248,45597,43781,47362,47392
27947,11573,57910,52023,41497,10240,49421,28672,48157,50693,46338,45344
6700,65333,46391,41272,5658,12288,41485,30464,49181,47877,39426,56352
56875,45109,26423,20536,60953,12544,46349,25600,46621,44293,40194,52768
44331,29749,11575,5176,53017,13056,38669,15104,41501,50437,42754,52256
26923,7221,54070,47159,41241,10752,40973,15360,38685,43269,36098,56096
28715,9269,56118,49719,40985,10496,40461,14080,28701,52485,37378,59168
48939,33845,14903,8760,52505,10240,48909,63743,21789,48133,26114,54816
33835,14645,61750,55095,44057,10240,46605,7680,31261,51461,18946,39712
60203,45109,27959,21816,61209,12032,46861,64767,22813,59141,19714,45856
56875,41013,23607,17720,58649,9984,53517,61951,14365,62725,20738,38688
32043,10037,56886,50487,43289,10240,55053,2816,21533,65285,18690,37152
48683,30005,13111,6456,55065,10240,54541,7424,6685,6918,19202,32800
54059,36405,18743,12856,57625,10496,57101,61183,14621,3078,5890,40992
53035,34613,17719,11832,57113,9216,57101,56319,62748,15622,12546,28448
61227,43829,26679,20536,60441,12288,58637,50687,62236,14342,10242,29216
60459,43061,25399,19000,61209,10496,54797,57087,48924,13318,2,29728
60203,43317,25399,19256,61465,10496,2830,52223,54812,5638,3586,26912
47403,27701,9527,2616,51993,9728,61709,53247,45852,12806,10498,33824
64811,48949,30519,23864,63513,10752,62989,50943,43292,7686,4610,20512
45867,25909,7223,568,53273,9728,60941,45055,44316,15622,770,30752
14380,65333,48439,42040,7450,11264,61709,43775,39708,8198,11266,35104
57643,37685,18999,12088,57881,12800,56589,51711,33820,12294,2818,38688
10796,59701,41527,35128,5146,10752,60429,34815,28188,10758,54785,29472
40235,16437,63542,56375,46105,9472,53773,37375,23068,5126,53761,35616
41259,16949,64310,57143,44313,9728,51469,41727,31260,16902,57601,27680
11052,59445,41783,35128,2586,9728,48141,36863,26396,13830,48385,32800
63531,41781,23095,16440,58905,10496,56333,36863,18716,5382,55553,33568
2348,46645,28215,21816,61977,10240,47117,30975,21276,5638,54017,30496
3116,47413,28727,22328,62489,10240,43277,20479,8988,11526,47361,33056
55083,30773,11831,4664,52249,9728,54797,28159,17180,13062,42497,39456
38187,10293,56118,48951,41241,10240,51213,31487,13852,13574,48897,22048
4908,48437,30007,23096,63001,11008,44813,33791,14620,3334,47105,17184
65323,43061,23863,16952,58649,9472,49165,29439,16668,5894,55297,23840
4140,48181,28215,21304,60185,10752,55565,36863,3868,6662,47361,26656
54315,29493,9783,2872,50457,9216,47629,31999,4892,8454,50689,11552
43307,18997,58166,50487,44313,14592,50701,29951,7452,6406,53505,14368
63531,38453,18743,11832,54809,9728,46605,38143,8476,63493,55809,11808
44843,15925,61238,53559,43289,10240,49421,34559,10524,1286,51201,16160
44843,16693,60470,53559,44313,10496,54797,35583,18460,8966,62209,21280
48683,20277,64566,57399,46105,10240,53261,36095,11292,518,51969,18208
3116,44341,23351,16696,59673,10496,61453,42751,5404,62213,55809,7712
4396,46389,25911,19512,60185,10496,62221,40447,15388,5638,57089,10784
10796,53557,33079,26168,1306,11008,2574,37887,8988,12294,56065,14880
17964,62005,41015,34616,5146,10752,62477,44287,10780,64517,50177,32
2860,42805,22327,15416,61209,9984,61453,46847,16924,3078,65025,800
52779,23093,2615,60471,51225,9472,5902,57343,11548,56837,52225,6944
56363,27445,6199,64055,53785,10496,60685,56575,30492,57093,59649,64543
8748,49205,28727,22072,538,9728,51213,56831,30236,47621,48129,32
57131,27701,7223,56,54553,9984,58637,53503,36892,43525,64257,64287
61227,32309,12087,4664,57369,10240,56077,1280,32028,40197,2306,63007
14124,54069,34615,27448,3866,9984,52493,65279,44316,34821,65025,59167
6956,44085,24375,16696,64025,11776,52237,9472,49948,30469,3074,64543
23852,64565,46135,38968,9242,11264,48909,14080,56092,37381,14594,61471
10540,47413,28215,20536,1306,12032,50701,12800,58908,31237,23554,60959
54059,19765,567,58423,53017,9984,45581,19968,58652,29957,19202,62495
8748,42549,24887,17208,26,10752,44813,26112,64796,22789,19202,3872
25388,62261,45111,37432,10266,10496,49933,25600,2845,24581,19714,3872
44843,5941,53814,45367,44313,9472,43789,43776,8477,17157,28930,63519
47403,9781,56886,48439,47129,10240,40205,30976,14365,15621,33538,4128
812,31029,13367,5176,58393,10240,34061,35584,24093,17413,32514,5152
31020,1078,50743,42808,13850,10752,48141,37632,23837,22789,34562,3872
29484,64821,48183,39992,13338,11776,38925,37376,27421,25861,43266,11040
9516,40245,23351,15160,65305,10240,43789,32768,33565,21765,42498,16416
8236,38709,22327,14392,64025,10496,47885,41472,30749,23813,36354,19744
57899,17973,2103,59447,53529,9728,46605,39680,32285,35077,47874,23328
13868,42805,26935,18488,1050,10496,48141,35328,38429,32261,44034,28192
17708,46901,31031,22840,3354,9984,57357,37632,47133,34053,42498,35872
65323,25653,9015,824,56857,9984,53517,44800,51741,36613,49410,32288
48683,5685,54070,45623,46617,9984,58381,42752,53789,39429,48130,29728
22828,53301,36663,28984,7706,10752,51213,43520,55069,39173,45826,38688
4652,31029,15159,6968,59929,9216,49677,42496,58141,36101,36354,26656
3884,30261,14135,5688,59417,9984,62477,46592,798,38917,51202,36896
7468,34357,18231,10296,61977,9472,59661,40704,52765,36357,36610,33312
20012,50741,29751,21304,4890,14336,61965,39424,2334,42757,51714,36384
49963,4661,53814,45367,45081,11008,3086,43520,2078,47365,47106,30496
50987,5941,56118,47415,44825,9728,58893,47104,5150,46341,44290,39968
50987,4661,55350,46391,44569,9984,2062,43776,5662,52229,55554,29984
2348,26165,12087,3896,57881,9984,64525,42496,6686,48389,45570,30496
20268,46389,33847,26168,5658,10240,63757,34048,5662,47109,49410,40480
52011,5941,57142,48695,47129,10240,54285,32256,3614,45317,47874,35104
7724,31029,17975,9528,59161,10240,55821,43520,4638,43781,44546,40224
25900,53045,41015,32824,4634,10240,50445,30208,542,38661,44802,36640
47915,64564,51510,42807,41497,10240,56333,40448,61469,50181,40194,35616
2860,22069,11319,3128,55321,10496,41485,31488,61981,43525,38146,46368
