sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
13614,58159,63797,568,57117,10496,3335,25368,3091,43269,62721,14624
16942,61231,2102,4664,59677,10496,3591,16920,4627,39429,64769,26912
21038,63791,6966,9272,60189,11264,6407,21784,61714,50437,63233,20512
25390,3888,12342,15416,542,9984,519,9240,62482,45317,65025,20512
10798,54319,60725,62775,56349,10240,4103,14104,4115,45829,57601,16160
14638,57135,64821,1592,56861,14592,9479,13848,64274,45317,58369,19744
558,42543,49205,50743,48157,9984,11527,13336,11283,46341,3330,24352
20270,48,6710,9016,60701,10752,9479,18712,1043,49925,62209,18976
6958,50223,57141,59447,51997,9984,6663,11288,59154,41989,48897,16416
59693,35119,41525,43063,41501,13056,11271,19224,59410,38917,53505,14880
13870,57903,65077,2104,56093,9984,15623,19736,59922,47109,56321,19744
17710,61999,3894,6456,57629,9984,14855,19224,62226,44293,51201,20000
23598,4144,11062,13624,63517,10240,16647,17688,60434,43269,56833,21792
26670,6192,14134,17464,63261,9728,12807,19992,61714,50949,56833,15392
9774,53551,59701,61751,52253,10496,12039,28952,57106,45061,63489,25888
16174,59951,1078,3128,56093,12288,15623,14872,61714,49925,2050,17696
33070,13872,21046,24120,3870,9984,16903,29720,60946,50181,1538,25632
36654,17968,24630,27448,6430,11008,25863,31512,61970,46597,65025,25120
50221,27695,30773,32311,34333,9984,26375,27160,57618,51717,2562,27168
22318,2096,8502,11064,60957,11264,17927,34328,787,50693,63489,24608
9262,53039,58421,60471,51741,10496,20743,31256,64786,56069,8962,26144
10286,54831,60469,62775,51229,9728,26887,31768,63506,58629,8962,26656
25134,5424,12598,15416,60189,13312,26375,35096,2323,48133,62977,25632
32046,13872,21302,24632,1822,10496,19207,34840,61202,55557,14082,25888
2606,47407,52533,54839,44829,9984,25863,39448,61970,48645,8194,23840
50221,28975,32309,33591,32797,10496,30727,45336,1299,55557,19458,23840
5422,50479,56117,58423,46877,9984,26631,38424,2067,60677,13570,27168
50733,28975,32309,33847,32541,10240,34311,43544,275,52229,8706,39968
55085,32303,37429,38967,36893,9728,31495,47128,61714,60677,21506,20768
9262,54319,60981,63543,48669,9216,31751,51480,63506,61957,13826,25376
54573,33583,36661,38455,35869,11520,28423,54040,1299,57349,17154,24608
2350,47663,52021,53559,44829,10752,34823,49432,5139,64005,19202,25376
50477,27951,32053,33591,33053,9728,29703,51480,63250,63749,19202,31264
57133,36399,41525,43319,39453,10240,37127,59928,64530,60165,22786,22048
814,46895,52277,54071,45085,14592,38151,50456,2067,63237,19458,29216
57389,36911,41781,43319,37661,10240,40967,58904,9747,64517,28418,32032
60717,41775,45621,47415,39453,10752,44551,63768,7443,61445,22274,25120
60717,41775,46901,48695,40733,9728,39943,1049,2579,65285,26114,21024
14894,63791,3382,6712,55069,10496,40455,5913,10771,5638,29186,17952
1070,48175,52533,54327,46109,10496,42247,2329,7443,59141,32002,19744
2862,50479,55093,57399,49949,10240,41223,8985,4883,2310,34306,27168
50733,31279,35125,36663,37405,10240,49159,64792,13587,5126,35842,12832
3118,51759,55605,57655,49693,13056,47111,3609,5651,3846,34050,24352
9006,58671,63029,56,55069,10240,49415,2585,531,4358,31490,31520
64301,46127,50741,52791,47133,10240,41223,1049,2835,11014,26882,26400
558,48687,53301,55351,49181,10240,53511,12825,11795,7430,28674,26144
20526,4912,10550,13880,62237,9984,46087,9753,5651,11782,30722,33312
49709,31023,34869,36407,36893,9984,54023,4633,12563,4358,33538,21536
9006,58415,62773,56,53021,10752,43527,8985,13587,5894,22530,25376
14894,64047,4662,7224,58653,10496,45063,9753,4627,13830,27138,33824
18478,2096,8502,10808,61725,11264,41479,9497,4115,1542,30978,29984
21550,4400,12598,15672,63261,12544,44039,4121,5651,17670,33026,30240
62765,43567,49717,52023,44061,9728,56327,7193,8211,3334,26370,22816
50989,32559,35637,36919,38173,10752,45831,3097,5395,7942,38658,31776
14894,63023,3894,6712,59165,10496,40711,1817,65042,9222,33282,30752
17198,64815,6710,9528,60189,10496,41223,9497,1811,4870,32770,30496
302,44847,53045,55351,48669,9728,40455,64280,62738,9478,26370,30752
17710,64815,6966,9784,61213,11776,33287,65048,8467,2822,32770,25120
62253,41263,48949,50743,45597,9728,29191,61208,2579,2310,35586,26656
1582,48175,54325,56887,48925,9984,36871,61720,1811,6662,34050,29984
6702,53551,60469,63031,52765,9728,34567,5401,4627,518,34050,27168
53549,32559,38965,40759,37405,9728,29191,59928,2067,6,28418,25120
11054,57135,65077,2104,54813,9472,27399,64024,8467,64005,27394,26656
302,46639,53045,55095,49181,9728,32007,53528,2579,64517,33282,25120
7982,53807,61493,64055,54045,9984,35591,59416,62482,4614,26114,28192
45613,24623,29237,30263,30493,10752,24839,52504,3091,262,29442,21280
4910,50479,57141,59703,47645,9984,28679,53528,61714,4614,31490,26912
9262,55343,63029,56,51485,9216,30471,49432,63250,64005,22530,24864
55341,43311,35893,36407,39965,17664,28423,44312,61202,61957,27394,26400
18222,63791,7222,10040,57885,10752,28167,45848,56594,56325,22274,10528
558,44335,51509,53303,45341,14080,22791,43800,64786,6406,19202,24096
51501,29999,34869,35639,35869,10496,25095,44568,57106,59653,20994,22048
18990,65327,7222,10296,58397,11520,27143,40216,56850,59909,16642,16672
42541,19759,24117,25655,28445,10496,19719,46872,61970,64261,12546,11296
49965,26159,32309,33847,32285,10496,29959,43800,55826,60165,9730,11296
9006,53295,61493,64311,50461,9728,20743,30488,59410,55557,13314,16160
15918,60463,3638,6968,54813,9728,27911,45080,60434,58373,18434,18720
51501,28463,34613,36151,34333,10496,29959,32536,51986,56325,10498,17952
18222,63279,5686,9016,56861,11008,24839,25368,56594,62725,9730,15136
28974,10032,18486,21816,30,10496,21255,39448,51218,59653,3074,12832
14638,60207,2358,4408,55069,10496,24327,37656,53010,58629,13314,15904
15662,60975,3382,5432,55837,10496,20487,27672,47890,65285,8962,20000
21294,1328,10038,12856,58653,9472,24583,27928,48402,262,11778,10784
9774,55087,62261,64567,53021,9984,23303,22040,55570,1030,11010,6176
4398,49967,55861,57911,48669,13056,26887,23064,52242,63493,8194,15136
33582,14640,23606,26424,2846,11264,23047,22040,45330,58885,9218,11040
54317,32303,37685,39223,35869,9984,19207,18712,45330,56837,2818,17696
60973,39215,45877,46903,41757,9472,16135,15640,53522,49669,8194,13088
35118,16944,25398,28472,3870,11008,19975,24088,51730,56325,64257,14112
51757,28463,34869,35639,32797,9472,21767,29208,49170,59141,58881,8480
58925,36143,43061,44599,39709,9472,19207,19480,49938,54021,4354,19744
60717,38191,44341,45367,40477,10240,17415,15896,46098,57093,4098,26400
64301,42799,48693,50231,44829,10240,17415,16152,50194,48645,64769,21792
18478,63279,5942,7736,58141,10752,21255,18200,48402,50949,5378,14368
5934,49199,56373,58423,49437,10240,16391,26136,49938,52229,2306,19232
10798,53807,61749,63543,52253,10496,24327,28440,47122,57093,65025,15904
14638,58159,566,2872,56861,10752,14599,19992,49938,42245,7682,21792
19246,61999,6454,9016,60189,10240,15367,24088,53010,46853,4610,13600
24622,3376,12598,15160,64029,10496,15879,10008,49682,45829,5122,20768
9518,53039,60469,62519,52509,10752,12295,19736,51474,52741,64513,16672
57645,34351,41781,42807,41501,9728,11527,25624,60690,45829,6914,17184
13358,57135,566,2616,55837,9728,7431,26648,62738,50181,11778,18720
51245,29231,34613,35639,34845,11776,4615,32280,61458,53765,11010,28704
18478,64559,7734,10296,60189,9472,10247,23064,53010,56581,4866,23840
2606,46383,54069,55351,47901,9728,18183,17176,34066,42757,1538,24096
53037,30767,36405,37687,37661,10240,19207,10520,33554,50437,10242,12320
49453,26415,32821,33847,34077,12800,26631,32024,40210,48133,4610,23840
7726,53039,60213,62519,50973,9984,26119,32536,64530,47365,9986,18208
6958,50735,58165,59959,50461,13312,16903,33048,59666,49669,11778,23328
13870,60463,1590,3640,55581,10752,12039,42520,64274,46341,3842,15648
7214,53039,59189,60983,50461,9728,5127,28184,56082,47109,5890,19232
15406,63791,3894,6200,57885,11776,4359,32792,56850,51973,8706,18208
61997,44847,47157,48439,42013,10752,5895,48152,58130,44037,13058,33056
47661,29231,31029,31799,31261,9984,16391,46360,64274,46085,18178,26912
8238,59439,60981,63031,51485,10496,14855,51224,1811,41221,15874,31520
12590,63535,1334,3128,54045,10240,17927,50712,3859,48901,24066,32288
48173,29743,31541,32055,31261,10240,11527,51224,9491,40965,19458,30752
12590,61743,54,1848,52253,11520,16135,55832,8467,45061,14082,34080
2350,49967,54069,55607,43293,14080,8455,51480,11283,48389,22530,25632
9262,58671,62005,63799,52253,9728,9991,48664,2579,44037,11522,28704
62765,47151,48437,50231,43037,10752,14343,50200,8467,48133,24834,27936
28718,15408,19766,22584,64541,10752,6407,54040,8723,43013,16386,31008
49965,33327,34357,35383,31517,9984,22535,57880,5907,47621,15874,32288
16430,2864,6710,8504,56605,11520,22791,58648,19219,44037,18434,31008
60461,44079,45877,47415,38941,10240,14855,53272,13331,47109,28418,30752
64301,48687,49973,51255,41245,10496,18695,59928,5395,47621,28418,31264
2350,51247,54581,55863,44061,9984,18183,55320,11539,45317,25090,26656
10030,60463,64053,56,50205,9984,19463,61720,18195,56837,16386,25632
302,49455,51509,52791,43037,10240,16135,63512,13331,53765,10498,29216
7726,56623,59701,61495,47645,9984,12295,3865,25619,52229,19202,27424
55597,36911,39733,40759,36893,9984,16903,58392,27155,51717,26626,24352
62253,44335,46901,47671,40733,10240,15879,62488,23315,58373,17154,35872
62253,43311,46389,47927,40989,14080,20231,61976,22803,55045,16642,25888
25902,10800,15670,17976,63005,11776,19975,4377,28179,45061,18946,31520
29486,15920,19510,21560,1054,12544,26375,2073,26643,48645,19202,26144
14126,62767,1334,3128,53533,9472,20487,59928,23571,52229,11522,31008
49709,31023,31797,32567,32797,10240,23815,57880,24595,50693,14850,32288
6446,55343,58165,59447,49949,9728,17415,60184,25107,50693,16642,25120
61997,45103,45877,46391,41501,10240,18951,60440,26131,59909,15106,31520
814,49199,51765,52279,46365,10496,24583,64024,26643,52997,22786,33056
52525,34095,34101,34615,34845,9984,28935,58136,34835,58885,18946,28192
55597,36911,38709,39223,37661,9984,24071,1817,36115,62469,11010,31264
60461,40751,43829,44599,40733,9728,25863,55064,29203,56581,22274,28960
1326,46383,51253,53047,45341,9472,32007,56600,29971,53253,14594,25376
51245,29231,32821,33079,34589,9984,26375,62232,30227,57861,11778,24864
14638,61231,1078,2616,54045,9984,26887,56088,26387,56581,5378,30240
63277,43567,47413,47927,42525,10496,32007,53784,31251,60421,6914,31008
50477,29231,32821,32823,32285,10496,28167,58648,29715,62469,5378,28192
19758,65071,7734,9016,58141,11264,22535,45848,32019,57861,11778,31264
63533,39983,47669,48183,40989,9728,34311,54296,27411,54277,11266,29472
6190,48175,56629,57655,49949,10496,29447,53016,30995,57349,1538,25632
55085,29231,36917,37175,38173,10240,17927,45336,28435,56581,62209,17696
10798,54319,62005,63031,50973,10240,21511,48152,23315,63493,64257,27424
14126,56623,310,1592,53789,9728,30215,47896,20243,63749,61697,21024
6958,48943,56629,57655,49949,14080,32263,36888,24083,62725,64769,18976
22318,63791,7990,9784,61725,9728,22535,45336,25875,59141,65281,18464
25902,304,12598,14392,65309,9984,26631,48408,23059,59909,65025,32032
22062,61999,7478,9528,60189,11776,27911,40984,15891,58117,61441,22048
5166,43311,53557,54839,47389,9728,30727,37144,25619,57093,61953,19232
8238,48687,57141,57911,49693,9984,31495,39960,27155,53253,57601,34336
13102,53295,62773,64055,55581,10496,27399,36120,25107,49925,54785,29728
17454,57391,2870,3896,57885,10240,29703,36888,32531,56837,58881,26656
5422,44335,54069,55095,47389,9984,39687,35352,23059,57093,55809,29216
57389,29743,38453,39223,39197,10752,31751,32792,17939,54533,57857,31264
62765,34607,44341,45367,41501,13568,30727,36120,26387,61957,61953,25120
2350,40495,50485,51511,46621,9984,31751,34072,24595,52485,51969,30752
23086,62255,9270,11576,64285,10240,36103,26392,15635,50693,57601,23584
58157,29487,39733,39991,41245,10496,28423,23320,20243,53253,55297,32032
10542,49455,59957,60727,54045,13568,21255,26136,18195,56325,56065,26400
23086,63791,8502,10296,63517,11008,36871,30232,17427,58629,49921,18720
59437,31023,40501,41271,44317,10496,27143,28184,17427,53765,55553,17952
14382,54063,64821,1336,59677,10752,28423,32280,13843,47365,46337,21536
20014,60719,5430,7736,64029,9728,32263,26648,12307,52741,62721,28704
49965,20783,30261,30775,36893,9728,38407,22040,1811,52997,47617,32544
8750,49967,58677,59959,53021,9472,38663,19992,11283,54021,52481,30240
11310,53295,60981,62775,55325,14592,45319,28952,5139,48645,43265,23328
15150,56879,64053,312,57373,9984,37895,29976,10259,54277,48641,23328
302,39983,47413,48183,47133,9728,43783,25112,11283,57861,47361,22816
4142,43055,50741,51767,49181,10240,31239,24088,5907,56837,52993,23072
14382,53039,63029,64311,55325,9728,46343,22040,7955,52485,55553,25120
814,39983,47413,47927,44317,9984,40967,16664,531,50437,55297,22560
52013,24879,31285,31031,34845,9216,42503,20248,7443,52485,58369,17440
56877,26671,36917,37943,35869,8448,42759,27160,7699,47365,52737,18976
52013,22319,28981,29239,32541,11776,45063,26136,10771,50437,51713,27168
48429,18223,25141,25655,29725,10240,49671,25368,19219,47877,58881,24352
58669,30255,36917,37431,37149,12544,37127,22552,5395,50181,48897,17696
11566,49455,58677,59959,51997,9728,40199,17432,59922,50181,49409,29216
63533,34863,43317,43575,42013,9984,42759,28440,62738,48645,49409,21024
19502,58927,2102,3640,57373,13056,46599,28440,61714,57093,50945,23072
27694,2352,12342,14136,62237,9728,45319,22808,8979,58117,52481,20512
33070,7984,17718,19512,30,10240,46087,17432,64530,58885,54785,27680
21294,60463,3382,4920,53277,10240,40711,22296,1555,54277,55553,25632
54061,25647,31797,32311,30493,9984,39687,19480,65298,52485,54785,32544
59181,30511,37429,38455,34589,9472,45319,32536,55314,56837,58625,16672
16686,56623,64309,312,51485,9728,42759,34072,64018,57861,1282,18208
23342,64303,6198,7480,58653,10496,43271,23576,61202,58629,60161,23072
58157,32303,37173,37175,34333,9984,44295,27672,3091,52229,57345,23328
46,38447,45109,45623,39965,9472,43527,19992,1043,57605,1794,33056
23854,64559,7222,8760,57117,10240,44807,28440,60690,53509,61185,33824
55853,29231,33845,34103,33821,10240,50439,38680,61458,50181,3842,22304
22318,64047,5174,6968,53789,12288,48647,37144,60690,61189,16898,26912
6190,45359,51765,52535,44061,9984,50695,36120,4627,51461,5378,28960
56621,29743,34101,34359,31005,9984,46855,41752,5907,57861,6146,27680
24878,304,7990,9784,57373,10752,35335,25880,61458,63493,4610,25632
19502,59951,1590,3128,54045,9984,38919,38424,55058,62981,8194,27680
3630,44591,48693,49975,40989,10496,38407,40984,60690,60421,3074,22048
57389,31535,35637,35895,33565,9984,36359,42520,61714,62213,5378,12064
27438,4912,11062,12344,59165,11264,38663,38424,1043,64261,12802,23840
20782,63535,2870,4664,56605,10496,44807,37144,58898,59909,16130,30752
814,42287,45365,46135,40221,13312,38407,34072,531,61445,15106,22304
26926,4912,10038,11832,58141,11264,34823,39960,62226,774,8962,25376
19758,62767,1334,3128,55325,9984,38407,39192,62482,55301,9218,27424
57389,32815,34613,34871,34077,11520,37383,54296,49938,1286,16386,26144
56109,31023,34357,34871,33565,9472,37639,53784,60690,64005,18690,20256
59949,35631,38453,38967,34077,9472,42759,43544,2835,262,26626,19488
63533,39215,41525,42295,38685,10240,36103,37912,57874,60677,12546,23584
3886,46127,48949,48951,43549,10496,23303,42008,57106,1542,22786,28960
56365,32047,34101,34103,34077,9728,31751,38168,58898,4870,25346,22304
62253,38447,41269,42039,37661,9472,28935,46360,50450,1286,13058,33312
65325,41263,44085,45111,38685,9984,35591,53528,4371,6406,14850,21536
62253,38191,41013,41783,36381,12288,43015,50456,60178,64517,29698,21280
10286,52271,56117,57399,46621,13312,35079,47896,60690,63237,26370,22560
57133,32559,33845,34615,34589,9984,31751,51224,58642,63237,19714,26144
16686,58927,63285,64567,51997,9728,27143,48152,56594,63237,18434,30240
21806,65327,3382,5176,56605,9728,22791,50968,60690,62981,12290,22048
55597,30255,31797,31799,32797,10240,36103,55320,62482,61445,26626,18720
20526,64303,1590,3384,54301,11776,36359,62488,59922,5382,28162,17184
46,39983,43317,44087,40221,9216,36871,54552,60690,6662,29954,18464
6446,47663,51253,52279,42781,13312,31495,49176,62226,5894,18434,27680
25134,3888,7478,9528,59933,10496,26631,45592,57106,63237,14850,25376
27950,7472,10806,12344,61469,11008,26631,56088,57362,7174,22274,21280
18990,63535,822,2104,57117,13312,35591,58904,54546,3334,29954,20256
62509,38447,39989,41527,39453,11776,44039,60696,59154,4614,30978,13856
58157,34351,34613,35639,35613,10752,36103,54552,531,12550,19714,6944
18222,61743,64309,312,52253,9984,34823,56600,19,4614,25602,20000
21550,65071,3382,5176,53277,9728,34055,47128,59666,5894,21762,21024
23086,1328,5174,6968,56093,9728,27655,54552,62482,8710,18178,16928
43310,23344,28726,31032,3614,10240,30983,55064,59410,13062,20226,25120
27182,5168,9270,11064,58141,11776,32007,53784,60946,10758,24322,12320
3118,44079,47157,47927,37405,9728,33287,55832,62226,12550,21506,12576
9518,50223,54069,55095,45341,9728,34823,57624,59922,9478,22786,26656
13358,54831,58933,59959,47389,13312,33799,51480,19,15878,30722,16160
21806,63023,3382,4664,54045,10752,30983,45848,60178,11526,20738,20512
55085,28463,32309,32823,30749,9728,30471,54040,64786,11782,8962,24864
31534,6960,15158,17208,60957,11520,35847,49944,58642,5894,16898,6944
16686,57903,64053,65335,51229,9984,42503,59160,52498,6918,24578,19488
22830,64815,5942,7480,57117,10240,38151,51480,60946,8966,20482,11040
8238,47151,53813,54583,45853,9984,36359,47128,57874,8454,20226,18208
27182,3376,9526,11320,60701,11264,37895,44568,51730,64517,11778,21792
61485,35887,39477,39991,37149,10240,43783,39960,58898,11782,13570,15904
6958,46383,52021,53303,46365,13312,33031,42008,57874,262,13826,22048
22574,64047,4150,5944,58397,10240,37383,49688,58386,9734,5890,18976
41262,18992,26166,28472,5918,11520,40455,46616,6675,2566,21762,10272
63789,36911,41781,42807,39197,9728,33287,50200,2067,8966,3586,16672
3886,44079,48181,49207,43549,10496,33799,40984,1299,1798,3586,20256
27182,3888,9270,11320,62237,11008,32775,32280,1043,2566,5890,24352
33070,9008,15670,18232,30,12544,39431,41240,60946,9478,15362,24864
16430,57135,62517,64311,53277,9984,35079,45080,61458,10502,11778,16416
46,39215,43573,44599,39965,9728,38151,46616,64530,518,8450,14112
