sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
60981,64049,30775,33081,35099,10752,55816,2,38430,11267,48896,52768
46645,48945,16183,17977,23835,9984,60424,60417,45598,7171,47104,50720
26165,30769,61238,61752,12827,10496,51208,9218,43550,7683,50432,48928
33589,36913,2615,3897,17435,10240,52232,2562,45854,13059,46848,40224
55861,58161,25911,28217,30235,10240,46600,4098,46366,9475,48640,52512
30261,33329,64566,569,15643,12544,54536,6914,41758,12291,46592,48416
65333,2610,35639,38457,36891,10240,54280,65281,35614,10243,48384,53024
44341,48689,14391,16185,25883,10240,50696,61697,46622,5379,41728,50464
6454,8498,42807,45113,40475,9984,47624,1282,37150,11779,49920,53536
34613,38961,4407,5689,19739,10496,49672,2562,40478,4099,47616,43552
36661,39729,6455,8249,21019,9728,49672,5890,32030,8451,48384,51744
59701,60977,29495,32313,33819,12288,52232,4354,39454,11523,51712,45600
566,2354,36407,39225,37659,10240,44552,62977,46622,4099,54016,45600
49461,51505,19255,21561,28955,9472,52232,4610,43550,8195,39424,45088
54837,57905,24887,27449,32027,9728,54280,54273,43550,7171,46848,50464
34357,37425,3383,5177,18715,10240,58120,63745,41246,6659,42496,46880
36405,39729,5687,7225,19227,10496,49160,57857,49438,6659,48128,47648
310,2610,36151,38457,36891,12288,48648,1538,38686,9987,38400,47904
3894,5682,39991,42553,38939,9728,50952,63489,41502,65026,48128,49952
29493,33329,64310,57,14363,10240,51464,3074,30750,3075,45056,46112
31541,35889,1079,2105,15131,10496,46856,770,42014,259,45824,51744
32309,35377,1847,3385,16155,9728,58376,1282,44830,7171,52992,51744
59957,63281,30007,32313,33051,10752,45832,60161,50718,2051,48128,49952
57653,61233,27959,30265,33051,14848,52232,4354,42014,11779,48640,45856
41781,45361,11063,12601,21019,10240,51208,62721,42270,6915,54784,41504
43061,45361,12599,14393,22299,9472,51208,5122,43550,2819,47872,47136
46389,50481,16183,18233,25115,10496,47624,58881,46622,9731,44032,44576
27957,31537,62518,63800,13851,9984,46856,1282,38686,6403,51456,40480
39221,42289,9271,10809,19227,9984,49672,59137,45342,5635,55296,42272
43317,45617,12855,14905,22043,9472,47112,63745,41246,515,47360,45088
34357,37425,2871,4409,17179,12288,46088,62209,46878,2819,49920,39712
47413,50225,16439,18489,22811,10496,47368,61697,43550,1539,48384,42528
37173,39473,6199,7993,16667,12544,51976,62465,50206,61698,47360,39456
28469,30513,62518,64056,11035,9472,43784,59137,46366,1539,47872,46112
30773,33073,64822,1337,12827,9472,51208,63233,43550,64002,53248,49440
7478,8498,42807,46393,37403,12288,45832,60929,44574,4099,50176,41504
31541,35377,311,1593,14363,10752,51208,58625,44062,1795,44544,39712
38197,41265,6711,8505,17691,10496,34312,61697,41502,6147,50176,43040
65077,50,34359,37177,32027,11520,53256,60929,33054,4355,52224,42272
23606,24626,58935,62265,46619,11008,44808,57857,45342,3587,47360,43040
4918,6450,39991,42553,35611,11264,50696,58369,43294,1795,48640,43040
3638,4914,38711,41017,35611,11520,44552,514,45342,2563,51200,45344
37685,40497,6455,7737,17947,10240,41224,62209,45086,4611,53248,42016
39477,41265,8247,9785,17691,9984,40712,1538,44574,3075,48640,39712
21045,23857,55094,56120,7451,9472,38920,61953,44830,63490,53248,48160
27189,29745,60726,62264,11547,10496,43784,63489,43550,7683,55552,48672
27189,29745,61494,62776,11291,9984,35848,59905,42014,5635,47104,45600
31029,33841,65334,1337,12827,10496,50696,54785,43806,3843,45312,43296
36661,37937,5431,7225,14875,9472,49928,2306,49694,62466,46848,40480
63797,64561,33079,35897,30747,10240,40200,59137,48414,8963,54528,48416
50229,52017,19255,21561,23579,9984,52488,63489,47134,7171,47104,55072
5174,5938,40247,43321,35355,10752,41224,770,47902,5379,54016,52768
59957,59185,29495,31801,26395,9216,49672,3842,44574,7939,54784,54304
45621,46897,15159,16953,20763,9984,56072,3842,53534,11267,55296,51488
5942,5426,40759,43833,36379,10240,49928,2,47390,10499,49920,51488
54581,55857,24119,26425,26907,9984,47368,5378,47390,14851,47360,46880
57141,57393,25911,28217,28187,12800,37384,6146,48926,20227,57856,46624
59701,59697,28471,31289,28955,9728,51208,5378,54302,14083,59904,56096
54,562,34871,37689,33307,10752,52232,13058,46622,19459,55552,54560
54325,55089,23607,25657,26139,10240,54280,3330,53278,12035,54016,54560
61493,61233,30263,32569,28187,14592,47112,7426,51230,13315,47872,56352
36405,37169,4663,6713,15131,9472,51976,3842,52766,10755,60160,50464
13878,13618,48951,52025,39707,10496,48392,13570,53022,9987,59648,46624
43061,44337,12087,13625,20251,10240,48392,13058,53790,15619,54528,55840
2102,1330,36407,39481,33051,9728,48392,3330,56350,17923,58624,50720
3638,3122,37943,41017,34075,10496,49416,12034,42782,14595,53760,48928
5174,4402,39479,42553,35355,11008,50696,3586,56606,16131,62976,55072
34869,35889,2871,4921,15131,10496,58632,12034,51742,24835,59136,54048
36149,37169,3639,5689,13083,9984,57352,17922,57374,20995,57856,45088
38453,38961,6455,8761,15643,9984,61704,2818,51230,17667,63232,53024
4662,3634,39479,42297,35099,9728,59656,4866,49182,19971,1537,56352
3126,2866,37431,40505,31771,10752,59144,8962,57630,17667,60160,52000
5174,3890,39735,42553,31771,10752,62216,13570,52510,22019,2049,49440
41269,42289,9783,11577,16411,9728,62984,7682,54814,16899,62976,57632
3126,3122,37943,40761,32539,9984,45320,12290,50462,17923,60416,52768
30773,33073,64566,569,10011,10496,59144,19970,56094,21507,61184,60960
35637,37681,4151,5689,12827,10496,53000,13570,56094,17155,59904,55840
3894,4146,38711,41529,29979,11264,59144,13826,54046,12547,2305,60448
38709,40241,7735,9529,14107,9984,56328,12802,51486,17155,62720,63776
566,1330,35639,38201,31003,10496,51976,18946,45086,19203,54528,58144
63797,63793,32823,35641,29723,14080,50184,12034,58142,20739,63488,59680
39477,39985,7991,9785,15131,9472,52232,20226,53790,22019,56576,61216
65333,64561,34359,36921,29467,9728,55560,12034,49438,25859,63488,58144
24629,26929,58166,59448,6683,10240,54024,19970,50974,26371,58368,59680
50997,50993,19511,22073,22043,9472,58632,21250,55838,20483,64000,56864
54069,54577,23095,25657,23067,10240,65288,14082,51998,21251,62720,56352
39477,40753,7991,9529,17435,10240,265,18690,53022,24067,61952,56608
63029,62513,32055,35129,28955,10240,62216,22018,48158,23811,64000,61984
31541,32561,65334,1593,10523,11776,55560,22274,59422,23043,59136,63520
4150,3122,39223,42297,34331,9984,56328,18690,58398,25091,65024,56352
33333,32817,1079,3129,10779,9216,56584,15362,60446,29699,64512,63520
4662,3378,38711,42041,32539,9984,63240,19202,61982,26371,63232,64032
10550,10546,45111,48441,38171,10240,58888,24322,51998,29443,54784,64032
11318,11314,46135,49465,36891,9984,777,19970,56350,28675,4353,63008
63029,62257,31287,34361,27419,12032,9,26114,51998,29443,61440,63520
2870,2866,37175,40761,31259,10752,64776,20738,51742,27907,2561,55328
44597,45617,12855,15161,19739,10240,59400,24578,53790,20227,59648,63008
63797,63281,32823,35641,31003,9984,60424,21250,31,25603,56576,58912
35381,35633,3127,5177,13339,12288,64008,17154,55838,29955,61440,2081
822,562,34871,37433,31515,10752,58120,22530,60446,24323,63488,62752
310,562,35127,37945,30747,10240,55560,23554,62238,25347,61184,53280
50485,50993,18743,21305,22299,10240,1545,13314,63262,30467,63744,56608
52789,52529,21047,23865,23579,10240,62216,18178,54046,27139,60672,1825
10038,9266,44087,47929,36891,10496,265,20226,52766,19459,64768,64544
53301,53809,21047,24377,22043,12800,4361,36098,54558,28419,62464,63776
65077,64305,33591,36665,31003,12288,2825,24834,46366,24323,3841,56352
63285,63793,31543,34873,29723,10752,62728,28930,55070,26371,60416,55840
64565,64049,32823,36409,30491,10240,521,22786,52254,25091,58112,63264
57653,56881,25399,28985,25371,13056,521,27394,46622,30723,58368,58400
566,64561,34615,37945,30235,9472,64520,16898,63262,26371,56064,57120
63285,62769,31799,34873,29979,10240,58888,11010,53790,22275,59392,45856
49717,49713,17463,20281,19995,10240,56584,27394,52510,19715,62976,56352
4662,2610,38455,41529,30235,10240,59400,21762,55838,28419,52224,57376
4406,2354,38199,41785,31515,10496,64264,29442,57374,32003,55808,52000
33845,34865,1591,3641,12059,10496,58632,20226,52766,26115,59392,45344
4406,1586,38711,41785,34075,10496,64008,17410,46622,24067,63488,46880
60213,59185,28471,31289,28187,10496,61704,13826,46622,21507,56320,50208
60213,60209,28471,31289,26907,10496,62472,17922,53278,23811,52480,50464
58165,56113,26167,29241,27675,9984,62216,16642,41758,33283,48640,47392
53045,51249,21047,23609,23835,12544,10249,11778,58398,23043,58624,48672
34357,33585,2359,4153,15643,9984,4361,11010,48158,27907,51456,46624
4150,1330,38455,41529,35867,11008,6921,6146,54302,23555,56320,48672
63285,62001,32311,34617,32795,12800,5129,16898,58398,23043,50688,49184
57909,57649,26679,28985,29211,10496,5641,9218,47646,30723,52736,42016
59957,58673,28983,31289,31003,10240,10505,9986,48414,31491,54528,48416
2358,1074,36919,39481,35099,11776,7177,12802,55326,30723,44800,49184
59957,57393,28727,31545,29979,9472,7689,8450,44830,27139,46592,53792
10038,7730,44599,47673,39963,12800,13833,11010,58142,20739,47104,46624
56117,53041,24887,26937,28699,9728,9481,8194,62750,24579,53504,44832
17206,15410,52279,55353,44827,10240,11529,5634,48158,24067,53504,46880
63541,62257,32055,34873,33563,12544,6153,8194,51998,25859,45312,52512
36405,34609,4151,5945,16667,9472,8969,14594,55070,24579,39424,55328
39477,39473,7735,9273,21275,10496,8713,12034,48926,31747,45824,56096
17718,14898,52791,56377,47131,9984,4873,11778,53534,33539,43264,53280
52021,50481,20279,22073,27931,13824,8713,3074,57118,26115,44288,52000
44853,43825,13367,14905,23579,10752,8201,13058,54558,32003,49152,51744
45877,45105,14903,16441,22811,10496,9481,16386,51486,18691,47360,47648
33845,33329,2615,4153,14363,12032,9,23554,49182,23555,45312,44064
2358,562,37431,39481,36123,10752,65032,13570,54558,26883,45312,52000
20022,16946,55607,58425,47131,10240,61192,5122,48670,19971,46592,53024
24629,24625,58422,58936,10011,10240,59656,5890,58398,25859,53248,59936
29237,28977,63542,64312,14107,11008,60424,9986,44574,22787,48640,60448
33077,32305,1847,2617,15131,9984,1033,8962,49438,19715,44544,51488
56373,54577,25655,27961,28187,9984,52488,2818,53790,17411,49920,58656
40501,39473,9271,10553,20763,14080,49928,3330,55326,8195,51968,61984
33077,32049,1847,2873,16155,9984,51976,1026,51742,11267,52224,51744
20022,17202,55863,58937,47643,11520,52488,64001,50462,60931,34305,42016
31285,30513,311,1337,17435,9984,49416,1538,52510,47874,3585,47648
31029,31537,311,1593,17179,9984,49928,63233,51998,59906,2305,47136
55093,53553,24631,26681,29979,12800,58120,51713,47646,5891,63487,58912
57909,57393,27703,29497,32539,10752,777,8706,39198,31491,51967,55072
39477,39985,8759,9785,23323,10496,2057,10754,41502,62210,9473,14881
51509,51505,20535,22329,28187,14080,44040,14082,52254,60418,58880,17441
29237,29489,63798,64568,15131,9728,45832,12802,59934,13827,39168,10017
3382,2098,38967,41273,38683,11008,43528,57601,51998,19715,34560,4385
56885,56113,26935,28473,31003,9728,51208,60673,59934,51458,257,47648
58677,58417,28727,30521,31259,9728,53000,63233,64030,64514,1537,43808
16694,16178,52791,55609,46363,12288,56840,8706,51486,27139,48640,51744
3894,2866,38967,41785,38939,11264,54280,1538,43038,16899,57600,1057
34101,34097,3127,4409,17435,9728,44040,8450,48670,259,64768,4897
58421,57137,28215,30521,31515,9472,45576,1538,57118,13571,60928,24865
57141,56625,26935,28729,31003,10496,55048,258,55838,19971,34816,25377
65077,64305,35383,36921,36891,12544,49160,9218,61214,10499,44544,5921
61749,60721,31799,33849,34587,9472,55048,64513,55582,771,51200,6945
20533,21297,55094,55608,9499,9472,49928,50689,56862,2051,48896,5665
43829,44081,13111,14649,22811,10240,46600,56065,53790,12803,48640,3617
23349,24113,57654,58424,13083,9472,51720,64257,51230,13059,45056,57120
47413,48945,16439,17721,28443,11264,51976,64513,49182,7683,49408,56608
47413,47665,16951,17977,27163,9984,43528,62977,52254,11779,44288,55072
2870,2610,38455,40249,38171,10752,50696,65025,59934,14083,51456,52000
2870,1842,37943,39993,38427,10496,46088,7682,64542,16131,54784,61984
27701,28209,62006,62776,14363,9984,45320,8706,3615,8963,51968,61984
28725,29745,62774,63288,15131,9984,50952,54017,60702,5379,49152,54560
56373,56369,25911,27193,30491,9984,49416,61441,56606,1027,58368,55840
15926,14898,51511,54329,46875,12288,51464,21250,54302,5123,5633,2593
36149,36401,4663,5689,19739,9472,46856,4354,60190,3843,59136,1569
37941,39729,6711,7993,22043,10496,50440,58881,56606,11011,51712,64800
58677,59697,28215,30265,33819,10496,40968,52993,59422,9987,44544,62240
61493,60465,30775,32825,34587,12032,45576,64001,59166,11011,39936,4129
39989,40497,8503,9529,21787,13824,52744,56321,59678,4611,43264,12065
566,50,35639,37689,36635,10240,51208,61953,59934,3331,47104,801
2870,1842,38199,39993,38939,9984,55304,60673,59166,4867,51200,61728
29493,31025,63798,64568,17435,10240,49416,60161,61470,1027,55808,5921
30005,30257,64054,64568,16667,9984,61192,60929,63262,6403,47872,60960
34613,36145,3383,4153,20507,10240,41992,55297,287,10499,50176,63776
3382,2354,38711,40761,39451,11008,38408,60417,63006,13059,38912,3617
36661,37169,5687,6457,23067,10240,43784,61441,65054,11779,34560,54048
36917,36401,5431,6969,23579,9472,46600,58113,4127,9475,49920,3873
60213,59441,30263,32057,37147,10496,54280,65281,5919,12035,47872,65056
50229,48945,19511,20793,29723,13056,48136,56577,3103,4611,48896,33
566,64817,35639,37689,39963,10240,53768,55553,1567,12803,44800,60192
25909,25905,60214,60728,16155,9984,54792,50433,543,11523,45568,289
28213,29233,62262,62776,16923,11008,57864,59649,65054,4355,46848,7201
47925,47409,17207,18489,27931,9728,61192,45313,2847,10499,43520,5409
28725,29489,62774,63544,16923,10496,54280,54017,1311,4611,50432,58144
12086,11314,47671,49977,45339,10496,49160,60161,7199,9731,49408,1057
9782,9266,45623,47417,45083,10240,49160,56833,7967,12035,48384,55328
4406,3890,39479,41785,43291,11264,49416,52993,3359,11011,41728,53536
3126,1842,38711,40761,39451,11008,47112,61185,2335,13571,40192,52256
56117,55089,25399,27193,31771,9472,49928,58625,1055,17667,42240,57888
310,62769,35127,37689,39195,11264,53768,57601,1311,15875,39680,54816
60981,58929,30263,32825,35611,9984,63240,54529,7967,20995,40448,57632
42037,41265,10807,12601,25115,10240,1801,514,7711,17411,40960,60192
46389,45105,15159,16697,25883,9472,9,63489,2335,23555,46336,63520
48181,46129,17207,19001,27163,8960,4361,54529,11295,27651,44544,58400
4918,12338,39223,40761,44571,18432,3081,62721,5919,23555,39936,3105
63029,60721,32055,34361,35099,12032,11273,2,5151,18691,37632,3361
62517,60977,31543,33849,36123,10240,65032,514,63518,20483,48384,59424
63285,60977,32311,34105,36635,12032,58120,58113,12831,15363,51968,545
63541,62513,32823,34617,37403,9984,59912,62721,12831,16643,46336,62752
62773,62001,31799,33849,36635,10240,62984,61953,5663,18947,46592,6689
61237,60977,30519,32569,34587,10240,56328,2,21023,24323,37376,4641
36917,37681,5431,6713,18971,10240,65032,65281,12831,24835,49408,63776
39221,39985,7479,8761,19483,10752,5385,64001,16927,17667,38912,61984
54837,54321,23351,25657,28187,13312,1545,1026,10271,23555,39936,61728
46901,47921,15927,17721,23067,10240,521,7938,7711,23043,44544,1569
48949,49201,17719,19257,23579,9984,65032,2,13087,19715,52736,63776
49973,50481,18743,20025,25883,10496,65032,60417,7711,22787,52224,6945
49973,50737,18743,20537,27163,10496,65288,61697,10527,22275,44544,2849
4662,4658,39479,42041,39451,10496,9,8706,19231,22787,52224,4897
49973,49713,18231,20025,27163,14848,63752,9218,19231,21763,45824,6945
28981,29745,62518,63800,15643,9984,2569,6914,18463,16387,51456,65056
50741,50737,20023,21817,28443,9728,60168,3586,16159,20739,43776,5921
30261,30513,64310,65080,17179,9984,4105,10242,11807,12803,47360,7969
4150,2354,38967,41017,38683,10752,7177,12546,14879,23555,53760,7713
56117,55345,25143,27449,30235,9984,3849,12034,12319,20995,50176,64800
61237,59185,30007,32313,34075,9472,64008,14338,6175,22019,51968,2849
58933,58161,27703,29753,34587,10752,1545,9218,14367,23299,58880,13345
59189,58673,27959,30009,32795,10496,4105,6402,6943,26627,50944,13345
60981,59185,29751,31801,34843,9728,1033,11010,7455,20739,52992,15137
63285,61745,32055,34105,35867,10496,62472,13570,14111,28675,58624,14113
61237,59441,30263,32313,34075,9984,6153,12034,17695,16131,57856,4385
40757,39473,8503,10041,22555,9728,61192,11266,11295,23555,59904,7201
57397,56625,26167,27961,32539,13312,62984,13314,9247,21251,49408,13345
43829,44081,12599,13881,24347,10496,62216,9730,11551,19203,53504,1057
54,64817,34871,36921,37147,10240,64264,18434,11039,25603,64256,63008
27445,27185,61750,62520,13083,9728,1289,17922,20255,24323,56576,7201
51765,50993,20791,22585,28187,10496,2057,12290,22559,26115,57600,5153
55605,54577,24119,26425,30235,9984,63752,18690,15391,19203,58368,6177
12342,10290,47927,50489,43291,12544,1033,23810,13087,25859,60672,289
60981,59953,30263,32313,34843,10752,2825,19970,18463,24067,59648,7713
43829,42289,12087,13881,24091,13312,9737,20482,17695,26115,58880,6433
61493,57137,30775,33337,33307,8960,63752,17666,15647,28675,64256,3873
18998,16434,54583,57913,45851,10496,1033,26114,11039,30723,64000,2593
43829,42289,13111,14393,24347,9984,9,20994,7455,19459,58880,5153
310,64049,35895,38201,37147,10240,1289,19714,3103,24067,4353,2337
51509,49457,21047,22585,27931,9472,62728,21250,9759,22019,65280,5409
1590,50,36919,38969,37403,10240,2313,16642,12575,19971,59392,65056
6454,4402,42039,44601,40219,10496,521,20482,13343,27651,58368,3105
48437,47921,17719,19257,25883,9984,9,20226,3871,27651,60928,55840
41781,41009,11063,12345,21787,9984,9,14594,9247,26883,62976,60192
64821,62769,35127,36665,33563,10240,60936,18690,1055,24067,1281,55072
28725,28977,62774,63544,14107,11776,60936,22786,3871,28163,57856,62240
48181,46385,17719,18745,22811,9728,62472,25858,6175,20227,513,63776
25653,25905,59958,60216,11035,10496,64264,32258,9503,23299,769,3105
62261,61233,32311,33849,34075,11520,521,17922,8479,26115,5121,63264
48949,46641,18487,19769,25371,9472,60936,29442,3871,19971,7425,60960
33845,32561,3127,4409,17435,10240,60936,21250,58142,29443,1537,65312
49973,47153,19255,21049,26139,13568,63240,26114,55582,24579,2817,62496
63541,59697,33335,35385,33819,12288,63496,33794,63006,29699,4353,61472
